Player,Career Att,Career Rush Yards,Career Rush Avg,Career Rush TD,Career Rec,Career Rec Yards,Career Rec Avg,Career Rec TD,Career Touches,Career Scrimmage Yards,Career yards/touch,Career TOT TDs,Last Season Att,Last Season Rush Yards,Last Season Rush Avg,Last Season Rush TD,Last Season Rec,Last Season Rec Yards,Last Season Rec Avg,Last Season Rec TD,Last Season Touches,Last Season Scrimmage Yards,Last Season Yards/Touch,Last Season TOT TDs
Jarek Broussard,26,149.1666667,5.737179487,0.833333333,1.5,10.83333333,7.222222222,0,27.5,160,5.818181818,0.833333333,26,149.1666667,5.737179487,0.833333333,1.75,10.83333333,6.19047619,0,27.5,160,5.818181818,0.833333333
Keyvone Lee,11.125,54.75,4.921348315,0.5,1.5,8.25,5.5,0,12.625,63,4.99009901,0.5,11.125,54.75,4.921348315,0.5,1.6875,8.25,4.888888889,0,12.625,63,4.99009901,0.5
Rhamondre Stevenson,8.684210526,62.10526316,7.151515152,0.684210526,1.473684211,15.68421053,10.64285714,0,10.15789474,77.78947368,7.658031088,0.684210526,16.83333333,110.8333333,6.584158416,1.166666667,3.245614035,35.16666667,10.83513514,0,19.83333333,146,7.361344538,1.166666667
Javonte Williams,10.76470588,67.55882353,6.275956284,0.852941176,1.470588235,15.85294118,10.78,0.117647059,12.23529412,83.41176471,6.817307692,0.970588235,14.27272727,103.6363636,7.261146497,1.727272727,2.406417112,27.72727273,11.52222222,0.272727273,16.54545455,131.3636364,7.93956044,2
Andrew Clair,12.06666667,64.56666667,5.350828729,0.433333333,1.466666667,11,7.5,0.133333333,13.53333333,75.56666667,5.583743842,0.566666667,13,66.5,5.115384615,0,0.866666667,7,8.076923077,0,13.5,73.5,5.444444444,0
Trelon Smith,8.111111111,42.77777778,5.273972603,0.277777778,1.444444444,10.05555556,6.961538462,0.055555556,9.555555556,52.83333333,5.529069767,0.333333333,13.4,71,5.298507463,0.5,2.344444444,15.9,6.781990521,0.1,15.6,86.9,5.570512821,0.6
Malik Davis,5.818181818,29.78787879,5.119791667,0.090909091,1.424242424,15.42424242,10.82978723,0,7.242424242,45.21212121,6.242677824,0.090909091,5.5,25.83333333,4.696969697,0,2.702020202,31.41666667,11.6271028,0,8.083333333,57.25,7.082474227,0
Cam'ron Harris,10,50.79166667,5.079166667,0.625,1.416666667,10.375,7.323529412,0.083333333,11.41666667,61.16666667,5.357664234,0.708333333,11.45454545,58.45454545,5.103174603,0.909090909,1.765151515,11.90909091,6.746781116,0.090909091,13.09090909,70.36363636,5.375,1
Deandre Torrey,11.28125,62.90625,5.576177285,0.71875,1.40625,10.03125,7.133333333,0.09375,12.6875,72.9375,5.748768473,0.8125,12.55555556,72.88888889,5.805309735,0.666666667,0.600694444,2.222222222,3.699421965,0,13,75.11111111,5.777777778,0.666666667
Teagan Quitoriano,0,0,0,0,1.4,19.86666667,14.19047619,0.2,1.4,19.86666667,14.19047619,0.2,0,0,0,0,2.333333333,30.83333333,13.21428571,0.166666667,2.333333333,30.83333333,13.21428571,0.166666667
Deon Jackson,11.95454545,51.52272727,4.309885932,0.409090909,1.386363636,12.13636364,8.754098361,0.090909091,13.34090909,63.65909091,4.771720613,0.5,14.63636364,62,4.236024845,0.454545455,1.035123967,7.727272727,7.46506986,0,15.54545455,69.72727273,4.485380117,0.454545455
Greg Bell,13.45454545,73.63636364,5.472972973,0.545454545,1.363636364,11.63636364,8.533333333,0.090909091,14.81818182,85.27272727,5.754601227,0.636363636,16.14285714,91,5.637168142,0.857142857,1.766233766,16.28571429,9.220588235,0.142857143,17.71428571,107.2857143,6.056451613,1
Vavae Malepeai,8.361111111,41.75,4.993355482,0.472222222,1.361111111,6.305555556,4.632653061,0.027777778,9.722222222,48.05555556,4.942857143,0.5,10.8,47.6,4.407407407,0.6,3.472222222,12.8,3.6864,0,14,60.4,4.314285714,0.6
Justin Henderson,11.64,57.08,4.903780069,0.68,1.36,10.04,7.382352941,0.04,13,67.12,5.163076923,0.72,10.71428571,36,3.36,0.285714286,1.48,5.285714286,3.571428571,0,12,41.28571429,3.44047619,0.285714286
Jaylen Warren,10.06666667,54.73333333,5.437086093,0.533333333,1.333333333,14.33333333,10.75,0,11.4,69.06666667,6.058479532,0.533333333,13,84,6.461538462,1,2.111111111,11,5.210526316,0,14.66666667,95,6.477272727,1
Harrison Waylee,17.83333333,76,4.261682243,0.166666667,1.333333333,10.16666667,7.625,0.166666667,19.16666667,86.16666667,4.495652174,0.333333333,17.83333333,76,4.261682243,0.166666667,1.555555556,10.16666667,6.535714286,0.166666667,19.16666667,86.16666667,4.495652174,0.333333333
Lincoln Pare,8,50,6.25,0.111111111,1.333333333,9.444444444,7.083333333,0.222222222,9.333333333,59.44444444,6.369047619,0.333333333,8,50,6.25,0.111111111,1.481481481,9.444444444,6.375,0.222222222,9.333333333,59.44444444,6.369047619,0.333333333
Kylan Watkins,6.80952381,36.0952381,5.300699301,0.19047619,1.333333333,9.238095238,6.928571429,0.095238095,8.142857143,45.33333333,5.567251462,0.285714286,7.363636364,39.36363636,5.345679012,0.090909091,2.212121212,14,6.328767123,0.090909091,9.454545455,53.36363636,5.644230769,0.181818182
Vincent Davis,9.272727273,43,4.637254902,0.5,1.318181818,8.272727273,6.275862069,0.045454545,10.59090909,51.27272727,4.841201717,0.545454545,13,57.45454545,4.41958042,0.545454545,2.301652893,14,6.082585278,0.090909091,15.18181818,71.45454545,4.706586826,0.636363636
Bryson Denley,6.9375,29.21875,4.211711712,0.125,1.3125,10.59375,8.071428571,0.09375,8.25,39.8125,4.825757576,0.21875,7.8,29.2,3.743589744,0,0.2625,0,0,0,7.8,29.2,3.743589744,0
Ty Chandler,9.355555556,45.46666667,4.859857482,0.288888889,1.288888889,10.33333333,8.017241379,0.066666667,10.64444444,55.8,5.24217119,0.355555556,10,45.6,4.56,0.4,1.728888889,11.1,6.420308483,0,11.6,56.7,4.887931034,0.4
La'Damian Webb,9.857142857,52.28571429,5.304347826,0.428571429,1.285714286,9.714285714,7.555555556,0,11.14285714,62,5.564102564,0.428571429,9.857142857,52.28571429,5.304347826,0.428571429,1.469387755,9.714285714,6.611111111,0,11.14285714,62,5.564102564,0.428571429
Cam Porter,11.57142857,47.57142857,4.111111111,0.714285714,1.285714286,8.142857143,6.333333333,0,12.85714286,55.71428571,4.333333333,0.714285714,11.57142857,47.57142857,4.111111111,0.714285714,1.469387755,8.142857143,5.541666667,0,12.85714286,55.71428571,4.333333333,0.714285714
Chaton Mobley,9.107142857,42.53571429,4.670588235,0.392857143,1.25,11.60714286,9.285714286,0.107142857,10.35714286,54.14285714,5.227586207,0.5,8.888888889,40.66666667,4.575,0.444444444,1.027777778,5.111111111,4.972972973,0.222222222,9.777777778,45.77777778,4.681818182,0.666666667
Kobe Lewis,9.28125,49.34375,5.316498316,0.5625,1.25,8.4375,6.75,0.03125,10.53125,57.78125,5.486646884,0.59375,17.5,78,4.457142857,1,3.041666667,17.66666667,5.808219178,0.166666667,20.33333333,95.66666667,4.704918033,1.166666667
Keaton Mitchell,9.777777778,49.22222222,5.034090909,0.222222222,1.222222222,8.333333333,6.818181818,0.111111111,11,57.55555556,5.232323232,0.333333333,9.777777778,49.22222222,5.034090909,0.222222222,1.358024691,8.333333333,6.136363636,0.111111111,11,57.55555556,5.232323232,0.333333333
Walter Dawn,1.153846154,4,3.466666667,0.076923077,1.205128205,14.58974359,12.10638298,0.025641026,2.358974359,18.58974359,7.880434783,0.102564103,0.450549451,0.285714286,0.634146341,0,2.857142857,28.85714286,10.1,0,3.142857143,29.14285714,9.272727273,0
Gerrid Doaks,11.03333333,57.06666667,5.172205438,0.466666667,1.2,13.56666667,11.30555556,0.133333333,12.23333333,70.63333333,5.773841962,0.6,16,74.77777778,4.673611111,0.777777778,1.688888889,22.44444444,13.28947368,0.222222222,17.55555556,97.22222222,5.537974684,1
De'Montre Tuggle,10.26666667,69.8,6.798701299,1.133333333,1.2,8.466666667,7.055555556,0.066666667,11.46666667,78.26666667,6.825581395,1.2,17.66666667,134.3333333,7.603773585,2,1.066666667,2,1.875,0,18.33333333,136.3333333,7.436363636,2
Elijah Mitchell,12.54761905,77.78571429,6.199240987,0.976190476,1.166666667,14.21428571,12.18367347,0.119047619,13.71428571,92,6.708333333,1.095238095,14.1,87.8,6.226950355,0.8,1.716666667,15.3,8.912621359,0,15.7,103.1,6.566878981,0.8
Bryant Koback,15.19354839,84.70967742,5.57537155,0.967741935,1.161290323,10.32258065,8.888888889,0.129032258,16.35483871,95.03225806,5.810650888,1.096774194,20.5,87,4.243902439,0.666666667,4.193548387,38,9.061538462,0.333333333,24.5,125,5.102040816,1
Ayden Eberhardt,0.08,0.08,1,0,1.16,18.64,16.06896552,0.08,1.24,18.72,15.09677419,0.08,0.18,0.166666667,0.925925926,0,2.666666667,42,15.75,0,2.833333333,42.16666667,14.88235294,0
Zonovan Knight,11.625,63.875,5.494623656,0.625,1.125,7.541666667,6.703703704,0,12.75,71.41666667,5.60130719,0.625,11.91666667,65.66666667,5.51048951,0.833333333,1.760416667,11.33333333,6.437869822,0,13.58333333,77,5.668711656,0.833333333
Destin Coates,11.2,58.08,5.185714286,0.6,1.12,8.4,7.5,0,12.32,66.48,5.396103896,0.6,18.44444444,85.44444444,4.63253012,0.777777778,1.457777778,7.222222222,4.954268293,0,19.77777778,92.66666667,4.685393258,0.777777778
Hunter Kampmoyer,0,0,0,0,1.111111111,12.44444444,11.2,0.222222222,1.111111111,12.44444444,11.2,0.222222222,0,0,0,0,2.8,32.2,11.5,0.6,2.8,32.2,11.5,0.6
Tank Bigsby,13.8,83.4,6.043478261,0.5,1.1,8.4,7.636363636,0,14.9,91.8,6.161073826,0.5,13.8,83.4,6.043478261,0.5,1.21,8.4,6.94214876,0,14.9,91.8,6.161073826,0.5
Isaih Pacheco,12.77419355,57.90322581,4.532828283,0.419354839,1.096774194,7.225806452,6.588235294,0.032258065,13.87096774,65.12903226,4.695348837,0.451612903,12.88888889,57.22222222,4.439655172,0.333333333,2.23297491,14.44444444,6.468699839,0.111111111,15,71.66666667,4.777777778,0.444444444
Travis Dye,9.117647059,54.11764706,5.935483871,0.147058824,1.088235294,13.73529412,12.62162162,0.176470588,10.20588235,67.85294118,6.648414986,0.323529412,9.142857143,63.28571429,6.921875,0.142857143,1.441176471,34.14285714,23.6909621,0.571428571,10.42857143,97.42857143,9.342465753,0.714285714
Dedrick Mills,14.03703704,70.81481481,5.044854881,0.925925926,1.074074074,8.185185185,7.620689655,0.037037037,15.11111111,79,5.227941176,0.962962963,14,66,4.714285714,0.5,2.179012346,14.16666667,6.501416431,0,16,80.16666667,5.010416667,0.5
Trey Sermon,10.11111111,65.46666667,6.474725275,0.577777778,1.066666667,10.8,10.125,0.066666667,11.17777778,76.26666667,6.82306163,0.644444444,14.5,108.75,7.5,0.5,1.633333333,11.875,7.270408163,0,16,120.625,7.5390625,0.5
Gaej Walker,12.38709677,59.77419355,4.825520833,0.35483871,1.064516129,7.322580645,6.878787879,0,13.4516129,67.09677419,4.988009592,0.35483871,11.91666667,53.75,4.51048951,0.25,0.838709677,7.25,8.644230769,0,12.66666667,61,4.815789474,0.25
John Emery Jr.,6,29.78947368,4.964912281,0.368421053,1.052631579,7,6.65,0,7.052631579,36.78947368,5.21641791,0.368421053,8.333333333,42,5.04,0.333333333,1.67251462,8.111111111,4.84965035,0,9.888888889,50.11111111,5.06741573,0.333333333
Deon McIntosh,6.333333333,38.19047619,6.030075188,0.428571429,1.047619048,7.19047619,6.863636364,0.095238095,7.380952381,45.38095238,6.148387097,0.523809524,13,80.75,6.211538462,0.75,0.761904762,7.5,9.84375,0,13.5,88.25,6.537037037,0.75
Xazavian Valladay,15.44444444,81.88888889,5.302158273,0.481481481,1.037037037,13,12.53571429,0.074074074,16.48148148,94.88888889,5.757303371,0.555555556,19.8,110,5.555555556,0.8,2.807407407,21,7.480211082,0,22.4,131,5.848214286,0.8
Ricky Person Jr.,11.42857143,47.96428571,4.196875,0.321428571,1.035714286,8.642857143,8.344827586,0.071428571,12.46428571,56.60714286,4.541547278,0.392857143,12.25,53.58333333,4.37414966,0.333333333,1.586309524,11.33333333,7.144465291,0,13.75,64.91666667,4.721212121,0.333333333
B.J. Smith,8.975,45.775,5.100278552,0.475,1.025,9.625,9.390243902,0,10,55.4,5.54,0.475,8.111111111,30.77777778,3.794520548,0.333333333,3.002777778,25.22222222,8.399629972,0,11,56,5.090909091,0.333333333
Lew Nichols,9.7,59.7,6.154639175,0.4,1,10.9,10.9,0.1,10.7,70.6,6.598130841,0.5,13,84.66666667,6.512820513,0.666666667,1.833333333,18.16666667,9.909090909,0.166666667,14.66666667,102.8333333,7.011363636,0.833333333
Trey Ragas,12.16326531,72.93877551,5.996644295,0.775510204,1,8.714285714,8.714285714,0.102040816,13.16326531,81.65306122,6.203100775,0.87755102,11.90909091,69.09090909,5.801526718,0.909090909,0.909090909,9.636363636,10.6,0.181818182,12.72727273,78.72727273,6.185714286,1.090909091
Isaiah Bowser,15.18181818,59.09090909,3.892215569,0.318181818,1,6.954545455,6.954545455,0.045454545,16.18181818,66.04545455,4.081460674,0.363636364,11.14285714,32.85714286,2.948717949,0.142857143,1.285714286,7.428571429,5.777777778,0.142857143,12.28571429,40.28571429,3.279069767,0.285714286
Jordon Simmons,11.2,43.8,3.910714286,0,1,6.8,6.8,0,12.2,50.6,4.147540984,0,11.2,43.8,3.910714286,0,1.2,6.8,5.666666667,0,12.2,50.6,4.147540984,0
Sean Tyler,6.352941176,38.41176471,6.046296296,0.411764706,1,6.647058824,6.647058824,0,7.352941176,45.05882353,6.128,0.411764706,10,65.75,6.575,0.5,3,17,5.666666667,0,12.75,82.75,6.490196078,0.5
Larry Rountree III,15.54166667,77.5,4.986595174,0.833333333,0.979166667,6.020833333,6.14893617,0,16.52083333,83.52083333,5.055485498,0.833333333,20.9,97.2,4.650717703,1.4,1.597916667,10,6.258148631,0,22.4,107.2,4.785714286,1.4
Kyle Porter,8.902439024,36.75609756,4.128767123,0.292682927,0.975609756,6.975609756,7.15,0.073170732,9.87804878,43.73170732,4.427160494,0.365853659,15,60.57142857,4.038095238,0.571428571,2.425087108,13.57142857,5.596264368,0.142857143,17.28571429,74.14285714,4.289256198,0.714285714
Israel Tucker,8.833333333,39.08333333,4.424528302,0.25,0.972222222,6.583333333,6.771428571,0.027777778,9.805555556,45.66666667,4.657223796,0.277777778,14.9,64.8,4.348993289,0.4,1.097222222,5.9,5.37721519,0,15.9,70.7,4.446540881,0.4
D'Vonte Price,6.486486486,41.10810811,6.3375,0.243243243,0.945945946,6.054054054,6.4,0.027027027,7.432432432,47.16216216,6.345454545,0.27027027,17,116.2,6.835294118,0.8,1.189189189,2.8,2.354545455,0.2,18,119,6.611111111,1
Mekhi Sargent,10.41176471,51.17647059,4.915254237,0.588235294,0.941176471,8.823529412,9.375,0.029411765,11.35294118,60,5.284974093,0.617647059,9.5,54,5.684210526,0.875,0.242647059,0.75,3.090909091,0,9.625,54.75,5.688311688,0.875
Mataeo Durant,7.8,44.03333333,5.645299145,0.3,0.933333333,7.466666667,8,0.066666667,8.733333333,51.5,5.896946565,0.366666667,10.90909091,74.27272727,6.808333333,0.727272727,1.175757576,9.727272727,8.273195876,0.090909091,12,84,7,0.818181818
Brenden Knox,18.96551724,98.34482759,5.185454545,0.827586207,0.931034483,8.24137931,8.851851852,0.034482759,19.89655172,106.5862069,5.357019064,0.862068966,20.55555556,98.55555556,4.794594595,1,0.881226054,9.555555556,10.84347826,0.111111111,21.33333333,108.1111111,5.067708333,1.111111111
Brock Sturges,9.25,44.33333333,4.792792793,0.416666667,0.916666667,9.666666667,10.54545455,0.083333333,10.16666667,54,5.31147541,0.5,9.25,44.33333333,4.792792793,0.416666667,0.993055556,9.666666667,9.734265734,0.083333333,10.16666667,54,5.31147541,0.5
Javian Hawkins,17.34782609,102.3913043,5.902255639,0.695652174,0.913043478,8.217391304,9,0.043478261,18.26086957,110.6086957,6.057142857,0.739130435,16.625,102.75,6.180451128,0.875,2.114130435,15.875,7.508997429,0.125,18.625,118.625,6.369127517,1
Frank Gore Jr.,12.1,70.8,5.851239669,0.2,0.9,9.7,10.77777778,0.1,13,80.5,6.192307692,0.3,12.1,70.8,5.851239669,0.2,0.99,9.7,9.797979798,0.1,13,80.5,6.192307692,0.3
Jamal Jones,8.580645161,37.4516129,4.364661654,0.193548387,0.870967742,4.129032258,4.740740741,0,9.451612903,41.58064516,4.399317406,0.193548387,12,52.54545455,4.378787879,0.272727273,1.53372434,8.090909091,5.275334608,0,13.45454545,60.63636364,4.506756757,0.272727273
Devonte Lee,6.655172414,31.79310345,4.777202073,0.551724138,0.862068966,4.620689655,5.36,0,7.517241379,36.4137931,4.844036697,0.551724138,9.111111111,47.44444444,5.207317073,0.222222222,1.98467433,10.66666667,5.374517375,0,11,58.11111111,5.282828283,0.222222222
Snoop Connor,8.285714286,44.42857143,5.362068966,0.619047619,0.857142857,6.80952381,7.944444444,0,9.142857143,51.23809524,5.604166667,0.619047619,9.3,42.1,4.52688172,0.8,1.285714286,8.3,6.455555556,0,10.5,50.4,4.8,0.8
Kevin Marks,15.26470588,77.08823529,5.050096339,0.823529412,0.852941176,3.058823529,3.586206897,0,16.11764706,80.14705882,4.972627737,0.823529412,16,105.8571429,6.616071429,1,0.693277311,0.428571429,0.618181818,0,16.57142857,106.2857143,6.413793103,1
Kelley Joiner Jr.,7.45,36.6,4.912751678,0.05,0.85,9.05,10.64705882,0.05,8.3,45.65,5.5,0.1,8.666666667,40.88888889,4.717948718,0.111111111,0.983333333,8.111111111,8.248587571,0.111111111,9.555555556,49,5.127906977,0.222222222
Joshua Mack,11.95652174,69.08695652,5.778181818,0.47826087,0.826086957,8.47826087,10.26315789,0,12.7826087,77.56521739,6.068027211,0.47826087,13.9,79.7,5.73381295,0.4,0.682608696,1.8,2.636942675,0,14.5,81.5,5.620689655,0.4
Mike Epstein,9.7,58.45,6.025773196,0.5,0.8,8.7,10.875,0.05,10.5,67.15,6.395238095,0.55,9.857142857,52.42857143,5.31884058,0.571428571,0.4,4.142857143,10.35714286,0,10.14285714,56.57142857,5.577464789,0.571428571
Chance Bell,8.043478261,36.7826087,4.572972973,0.217391304,0.782608696,5.956521739,7.611111111,0,8.826086957,42.73913043,4.842364532,0.217391304,8,39,4.875,0.428571429,0.540372671,3.714285714,6.873563218,0,8.428571429,42.71428571,5.06779661,0.428571429
Tyrion Davis-Price,7.304347826,32.2173913,4.410714286,0.391304348,0.782608696,5.260869565,6.722222222,0,8.086956522,37.47826087,4.634408602,0.391304348,11.55555556,49.55555556,4.288461538,0.333333333,0.975845411,5.222222222,5.351485149,0,12.44444444,54.77777778,4.401785714,0.333333333
Sean Tucker,15.33333333,70.88888889,4.623188406,0.444444444,0.777777778,11.44444444,14.71428571,0,16.11111111,82.33333333,5.110344828,0.444444444,15.33333333,70.88888889,4.623188406,0.444444444,0.864197531,11.44444444,13.24285714,0,16.11111111,82.33333333,5.110344828,0.444444444
Darwin Barlow,7.307692308,40.53846154,5.547368421,0.384615385,0.769230769,4.153846154,5.4,0,8.076923077,44.69230769,5.533333333,0.384615385,7.3,42.8,5.863013699,0.4,0.976923077,4.4,4.503937008,0,8.2,47.2,5.756097561,0.4
Greg McCrae,9.418604651,60.86046512,6.461728395,0.674418605,0.76744186,6.76744186,8.818181818,0.023255814,10.18604651,67.62790698,6.639269406,0.697674419,14.9,75.8,5.087248322,1,1.476744186,9.8,6.636220472,0,16.3,85.6,5.251533742,1
Andrew Van Buren,6.9,27,3.913043478,0.4,0.766666667,4.666666667,6.086956522,0.033333333,7.666666667,31.66666667,4.130434783,0.433333333,15.85714286,54.57142857,3.441441441,1.142857143,2.252380952,13.28571429,5.898520085,0,18,67.85714286,3.76984127,1.142857143
Rahjai Harris,16,78,4.875,0.5,0.75,3.875,5.166666667,0.125,16.75,81.875,4.888059701,0.625,16,78,4.875,0.5,0.84375,3.875,4.592592593,0.125,16.75,81.875,4.888059701,0.625
Velton Gardner,6.125,28.9375,4.724489796,0.25,0.75,2.625,3.5,0,6.875,31.5625,4.590909091,0.25,12,54.16666667,4.513888889,0.333333333,1.125,3,2.666666667,0,13,57.16666667,4.397435897,0.333333333
Dameon Pierce,6.542857143,35.2,5.379912664,0.285714286,0.742857143,5.885714286,7.923076923,0.057142857,7.285714286,41.08571429,5.639215686,0.342857143,8.833333333,41.91666667,4.745283019,0.333333333,1.478571429,13,8.792270531,0.083333333,10.25,54.91666667,5.357723577,0.416666667
Khalil Herbert,10.32608696,63.43478261,6.143157895,0.47826087,0.739130435,6.456521739,8.735294118,0.02173913,11.06521739,69.89130435,6.316306483,0.5,14.09090909,107.5454545,7.632258065,0.727272727,0.976284585,16.27272727,16.66801619,0.090909091,15,123.8181818,8.254545455,0.818181818
Chase Brown,7.739130435,39.56521739,5.112359551,0.130434783,0.739130435,6.043478261,8.176470588,0,8.47826087,45.60869565,5.379487179,0.130434783,13,67.5,5.192307692,0.375,0.967391304,8,8.269662921,0,13.875,75.5,5.441441441,0.375
Wayne Taulapapa,8.869565217,37.73913043,4.254901961,0.739130435,0.739130435,3.826086957,5.176470588,0,9.608695652,41.56521739,4.325791855,0.739130435,8.8,39.5,4.488636364,0.5,1.273913043,6.5,5.102389078,0,10,46,4.6,0.5
Alec Sinkfield,4.56,17.44,3.824561404,0.16,0.72,4.68,6.5,0,5.28,22.12,4.189393939,0.16,7.8,32.7,4.192307692,0.3,0.972,5.5,5.658436214,0,8.7,38.2,4.390804598,0.3
Brittain Brown,9.46875,52.15625,5.508250825,0.4375,0.71875,9.4375,13.13043478,0.0625,10.1875,61.59375,6.04601227,0.5,11.57142857,77.57142857,6.703703704,0.571428571,0.959821429,12,12.50232558,0.142857143,12.42857143,89.57142857,7.206896552,0.714285714
Asim Rose,8.119047619,46.92857143,5.780058651,0.30952381,0.714285714,5.547619048,7.766666667,0.023809524,8.833333333,52.47619048,5.940700809,0.333333333,9.636363636,60.54545455,6.283018868,0.181818182,0.974025974,7.545454545,7.746666667,0,10.54545455,68.09090909,6.456896552,0.181818182
Carlos Davis,9.5,39.75,4.184210526,0.208333333,0.708333333,6.125,8.647058824,0,10.20833333,45.875,4.493877551,0.208333333,14.90909091,61.27272727,4.109756098,0.272727273,1.064393939,9.454545455,8.882562278,0,15.90909091,70.72727273,4.445714286,0.272727273
Gary Brightwell,9.074074074,48.33333333,5.326530612,0.333333333,0.703703704,4.481481481,6.368421053,0.037037037,9.777777778,52.81481481,5.401515152,0.37037037,17.6,78,4.431818182,0.2,2.740740741,10.6,3.867567568,0,20.2,88.6,4.386138614,0.2
Jake Funk,4.090909091,29.33333333,7.17037037,0.303030303,0.696969697,4.060606061,5.826086957,0.090909091,4.787878788,33.39393939,6.974683544,0.393939394,12,103.2,8.6,0.6,2.139393939,13.6,6.35694051,0.2,14,116.8,8.342857143,0.8
Tyler Allgeier,6.769230769,49.92307692,7.375,0.5,0.692307692,9.153846154,13.22222222,0.038461538,7.461538462,59.07692308,7.917525773,0.538461538,13.63636364,102.7272727,7.533333333,1.181818182,1.335664336,15.81818182,11.84293194,0,14.90909091,118.5454545,7.951219512,1.181818182
Tyler Nevens,11.32352941,52.94117647,4.675324675,0.323529412,0.676470588,4.764705882,7.043478261,0,12,57.70588235,4.808823529,0.323529412,8.25,64.375,7.803030303,0.625,0.584558824,0.875,1.496855346,0,8.75,65.25,7.457142857,0.625
Terion Stewart,12.33333333,98.33333333,7.972972973,1.333333333,0.666666667,3.333333333,5,0,13,101.6666667,7.820512821,1.333333333,12.33333333,98.33333333,7.972972973,1.333333333,0.888888889,3.333333333,3.75,0,13,101.6666667,7.820512821,1.333333333
Rodrigues Clark,10.8,43.06666667,3.987654321,0.2,0.666666667,3.333333333,5,0,11.46666667,46.4,4.046511628,0.2,15.11111111,62.33333333,4.125,0.222222222,1.185185185,5.555555556,4.6875,0,16.22222222,67.88888889,4.184931507,0.222222222
Devyn Ford,6.611111111,31.55555556,4.773109244,0.333333333,0.666666667,3,4.5,0,7.277777778,34.55555556,4.748091603,0.333333333,11.16666667,45.66666667,4.089552239,0.5,1.277777778,4,3.130434783,0,12.33333333,49.66666667,4.027027027,0.5
Charles Williams,14,75.38461538,5.384615385,0.487179487,0.666666667,2.769230769,4.153846154,0,14.66666667,78.15384615,5.328671329,0.487179487,19.33333333,82.5,4.267241379,0.666666667,2.277777778,7.333333333,3.219512195,0,21.5,89.83333333,4.178294574,0.666666667
Dezmon Jackson,11.11111111,60.77777778,5.47,0.444444444,0.666666667,2.555555556,3.833333333,0,11.77777778,63.33333333,5.377358491,0.444444444,12.5,68.375,5.47,0.5,0.708333333,1.75,2.470588235,0,13.125,70.125,5.342857143,0.5
Miles Reed,8.9375,43.25,4.839160839,0.28125,0.65625,4.59375,7,0,9.59375,47.84375,4.986970684,0.28125,10.25,43.25,4.219512195,0.125,2.08203125,15.375,7.384615385,0,12.25,58.625,4.785714286,0.125
David Bailey,11.85714286,57.14285714,4.819277108,0.571428571,0.642857143,5.642857143,8.777777778,0.071428571,12.5,62.78571429,5.022857143,0.642857143,12.7,50.3,3.960629921,0.7,0.864285714,6.4,7.404958678,0.1,13.5,56.7,4.2,0.8
Tre Siggers,12.47368421,69,5.53164557,0.368421053,0.631578947,3.210526316,5.083333333,0,13.10526316,72.21052632,5.510040161,0.368421053,12.14285714,65.42857143,5.388235294,0.142857143,0.233082707,0.142857143,0.612903226,0,12.28571429,65.57142857,5.337209302,0.142857143
Jermaine Brown Jr.,7.842105263,36.63157895,4.67114094,0.157894737,0.631578947,2.789473684,4.416666667,0,8.473684211,39.42105263,4.652173913,0.157894737,7,27.77777778,3.968253968,0.111111111,0.959064327,3.555555556,3.707317073,0,7.888888889,31.33333333,3.971830986,0.111111111
Jaret Patterson,19.875,121.375,6.106918239,1.625,0.625,8.46875,13.55,0.03125,20.5,129.84375,6.333841463,1.65625,23.5,178.6666667,7.602836879,3.166666667,0.104166667,0,0,0,23.5,178.6666667,7.602836879,3.166666667
James Charles,7.208333333,35.91666667,4.98265896,0.375,0.625,4.208333333,6.733333333,0,7.833333333,40.125,5.122340426,0.375,10.22222222,47.66666667,4.663043478,0.444444444,1.069444444,6.111111111,5.714285714,0,11.22222222,53.77777778,4.792079208,0.444444444
Micah Kelly,6.25,34.75,5.56,0.375,0.625,3,4.8,0,6.875,37.75,5.490909091,0.375,7.333333333,34.66666667,4.727272727,0.333333333,0.9375,4,4.266666667,0,8.166666667,38.66666667,4.734693878,0.333333333
La'darius Jefferson,9.086956522,39.30434783,4.325358852,0.391304348,0.608695652,3.47826087,5.714285714,0,9.695652174,42.7826087,4.412556054,0.391304348,18.66666667,104,5.571428571,0.833333333,0.768115942,2.833333333,3.688679245,0,19.33333333,106.8333333,5.525862069,0.833333333
Khalan Griffin,14.4,49.8,3.458333333,0,0.6,9,15,0,15,58.8,3.92,0,14.4,49.8,3.458333333,0,0.72,9,12.5,0,15,58.8,3.92,0
Kevin Perkins,7.727272727,39.27272727,5.082352941,0.454545455,0.590909091,3.272727273,5.538461538,0,8.318181818,42.54545455,5.114754098,0.454545455,7.444444444,35.22222222,4.731343284,0.777777778,0.732323232,2.888888889,3.944827586,0,8.111111111,38.11111111,4.698630137,0.777777778
Kamari Pleasant,4.041666667,17.16666667,4.24742268,0.208333333,0.583333333,5.416666667,9.285714286,0,4.625,22.58333333,4.882882883,0.208333333,8.5,36,4.235294118,0.75,2.145833333,16.5,7.689320388,0,10.5,52.5,5,0.75
Sean McGrew,5,25.87878788,5.175757576,0.242424242,0.575757576,4.878787879,8.473684211,0,5.575757576,30.75757576,5.516304348,0.242424242,10.75,56.75,5.279069767,1,0.893939394,3.25,3.63559322,0,11.5,60,5.217391304,1
