Player,Career Att,Career Rush Yards,Career Rush Avg,Career Rush TD,Career Rec,Career Rec Yards,Career Rec Avg,Career Rec TD,Career Touches,Career Scrimmage Yards,Career yards/touch,Career TOT TDs,Last Season Att,Last Season Rush Yards,Last Season Rush Avg,Last Season Rush TD,Last Season Rec,Last Season Rec Yards,Last Season Rec Avg,Last Season Rec TD,Last Season Touches,Last Season Scrimmage Yards,Last Season Yards/Touch,Last Season TOT TDs
La'darius Jefferson,9.08695652173913,39.30434782608695,4.3253588516746415,0.391304347826087,0.6086956521739131,3.4782608695652173,5.714285714285714,0.0,9.695652173913043,42.78260869565217,4.4125560538116595,0.391304347826087,18.666666666666668,104.0,5.571428571428571,0.8333333333333334,0.7681159420289855,2.8333333333333335,3.688679245283019,0.0,19.333333333333332,106.83333333333333,5.525862068965517,0.8333333333333334
Daetrich Harrington,9.608695652173912,53.43478260869565,5.5610859728506785,0.4782608695652174,0.2608695652173913,1.7391304347826086,6.666666666666667,0.0,9.869565217391305,55.17391304347826,5.590308370044053,0.4782608695652174,17.666666666666668,99.16666666666667,5.613207547169812,1.1666666666666667,0.3768115942028985,2.5,6.634615384615385,0.0,18.0,101.66666666666667,5.648148148148148,1.1666666666666667
Bobby Cole,9.538461538461538,56.69230769230769,5.943548387096774,0.6153846153846154,0.38461538461538464,5.769230769230769,15.0,0.07692307692307693,9.923076923076923,62.46153846153846,6.294573643410852,0.6923076923076923,13.857142857142858,78.28571428571429,5.649484536082475,0.8571428571428571,0.7692307692307693,10.714285714285714,13.928571428571427,0.14285714285714285,14.571428571428571,89.0,6.107843137254902,1.0
Otis Anderson,7.782608695652174,47.43478260869565,6.094972067039106,0.3695652173913043,1.9782608695652173,22.282608695652176,11.263736263736265,0.1956521739130435,9.76086956521739,69.71739130434783,7.142538975501114,0.5652173913043478,13.88888888888889,76.33333333333333,5.496,0.4444444444444444,1.7753623188405796,8.777777777777779,4.94421768707483,0.0,15.444444444444445,85.11111111111111,5.510791366906475,0.4444444444444444
Dezmon Jackson,11.11111111111111,60.77777777777778,5.47,0.4444444444444444,0.6666666666666666,2.5555555555555554,3.8333333333333335,0.0,11.777777777777779,63.333333333333336,5.377358490566038,0.4444444444444444,12.5,68.375,5.47,0.5,0.7083333333333334,1.75,2.4705882352941173,0.0,13.125,70.125,5.3428571428571425,0.5
Trey Smith,8.23076923076923,43.46153846153846,5.280373831775701,0.46153846153846156,0.5384615384615384,3.6923076923076925,6.857142857142857,0.0,8.76923076923077,47.15384615384615,5.37719298245614,0.46153846153846156,14.666666666666666,81.33333333333333,5.545454545454546,0.8333333333333334,0.5897435897435898,3.0,5.086956521739131,0.0,15.166666666666666,84.33333333333333,5.56043956043956,0.8333333333333334
Caleb Huntley,17.454545454545453,87.93939393939394,5.038194444444445,0.6363636363636364,0.5757575757575758,2.4545454545454546,4.2631578947368425,0.0,18.03030303030303,90.39393939393939,5.0134453781512605,0.6363636363636364,26.666666666666668,145.66666666666666,5.4625,2.0,0.5252525252525252,4.333333333333333,8.25,0.0,27.0,150.0,5.555555555555555,2.0
Mohamed Ibrahim,19.14814814814815,105.18518518518519,5.493230174081238,1.1481481481481481,0.5555555555555556,3.5185185185185186,6.333333333333333,0.0,19.703703703703702,108.70370370370371,5.5169172932330826,1.1481481481481481,28.714285714285715,153.71428571428572,5.353233830845771,2.142857142857143,1.222222222222222,8.0,6.545454545454546,0.0,29.857142857142858,161.71428571428572,5.416267942583732,2.142857142857143
J.D. King,11.35897435897436,52.58974358974359,4.62979683972912,0.4358974358974359,0.48717948717948717,4.358974358974359,8.947368421052632,0.07692307692307693,11.846153846153847,56.94871794871795,4.807359307359308,0.5128205128205128,16.571428571428573,89.28571428571429,5.387931034482759,0.7142857142857143,0.4981684981684982,2.0,4.014705882352941,0.0,17.0,91.28571428571429,5.369747899159663,0.7142857142857143
Tre Siggers,12.473684210526315,69.0,5.531645569620253,0.3684210526315789,0.631578947368421,3.210526315789474,5.083333333333333,0.0,13.105263157894736,72.21052631578948,5.51004016064257,0.3684210526315789,12.142857142857142,65.42857142857143,5.3882352941176475,0.14285714285714285,0.23308270676691728,0.14285714285714285,0.6129032258064516,0.0,12.285714285714286,65.57142857142857,5.337209302325581,0.14285714285714285
Brian Robinson Jr.,6.682926829268292,33.19512195121951,4.967153284671533,0.36585365853658536,0.4146341463414634,3.658536585365854,8.823529411764707,0.0,7.097560975609756,36.853658536585364,5.1924398625429555,0.36585365853658536,7.0,37.15384615384615,5.3076923076923075,0.46153846153846156,0.4934333958724203,2.0,4.053231939163497,0.0,7.461538461538462,39.15384615384615,5.247422680412371,0.46153846153846156
LD Brown,5.518518518518518,30.40740740740741,5.510067114093959,0.18518518518518517,0.37037037037037035,3.740740740740741,10.1,0.0,5.888888888888889,34.148148148148145,5.79874213836478,0.18518518518518517,9.11111111111111,48.55555555555556,5.329268292682927,0.2222222222222222,0.7078189300411523,7.111111111111111,10.046511627906977,0.0,9.777777777777779,55.666666666666664,5.693181818181818,0.2222222222222222
Mike Epstein,9.7,58.45,6.025773195876289,0.5,0.8,8.7,10.875,0.05,10.5,67.15,6.395238095238096,0.55,9.857142857142858,52.42857142857143,5.318840579710145,0.5714285714285714,0.39999999999999997,4.142857142857143,10.357142857142858,0.0,10.142857142857142,56.57142857142857,5.577464788732394,0.5714285714285714
Sean McGrew,5.0,25.87878787878788,5.175757575757576,0.24242424242424243,0.5757575757575758,4.878787878787879,8.473684210526315,0.0,5.575757575757576,30.757575757575758,5.516304347826087,0.24242424242424243,10.75,56.75,5.27906976744186,1.0,0.8939393939393939,3.25,3.635593220338983,0.0,11.5,60.0,5.217391304347826,1.0
Christian Beal,9.285714285714286,45.25,4.873076923076923,0.25,0.42857142857142855,2.607142857142857,6.083333333333333,0.0,9.714285714285714,47.857142857142854,4.926470588235294,0.25,15.777777777777779,81.33333333333333,5.154929577464789,0.5555555555555556,0.6031746031746033,4.666666666666667,7.7368421052631575,0.0,16.333333333333332,86.0,5.26530612244898,0.5555555555555556
Corey Taylor II,11.91891891891892,54.972972972972975,4.612244897959184,0.7027027027027027,0.1891891891891892,1.6216216216216217,8.571428571428571,0.0,12.108108108108109,56.5945945945946,4.674107142857143,0.7027027027027027,15.0,77.71428571428571,5.180952380952381,0.5714285714285714,0.1698841698841699,0.7142857142857143,4.204545454545454,0.0,15.142857142857142,78.42857142857143,5.179245283018868,0.5714285714285714
Tucker Gregg,5.130434782608695,26.391304347826086,5.1440677966101696,0.30434782608695654,0.21739130434782608,1.4782608695652173,6.8,0.0,5.3478260869565215,27.869565217391305,5.211382113821138,0.30434782608695654,9.0,46.8,5.2,0.6,0.2217391304347826,1.0,4.509803921568627,0.0,9.2,47.8,5.195652173913044,0.6
Bentavious Thompson,6.3,37.86666666666667,6.01058201058201,0.43333333333333335,0.26666666666666666,1.2333333333333334,4.625,0.0,6.566666666666666,39.1,5.9543147208121825,0.43333333333333335,8.11111111111111,42.44444444444444,5.232876712328767,0.5555555555555556,0.36296296296296293,1.3333333333333333,3.673469387755102,0.0,8.444444444444445,43.77777777777778,5.184210526315789,0.5555555555555556
Greg McCrae,9.418604651162791,60.86046511627907,6.461728395061728,0.6744186046511628,0.7674418604651163,6.767441860465116,8.818181818181818,0.023255813953488372,10.186046511627907,67.62790697674419,6.639269406392694,0.6976744186046512,14.9,75.8,5.087248322147651,1.0,1.4767441860465116,9.8,6.636220472440945,0.0,16.3,85.6,5.251533742331288,1.0
Cam'ron Harris,10.0,50.791666666666664,5.079166666666667,0.625,1.4166666666666667,10.375,7.323529411764706,0.08333333333333333,11.416666666666666,61.166666666666664,5.357664233576642,0.7083333333333334,11.454545454545455,58.45454545454545,5.103174603174603,0.9090909090909091,1.7651515151515154,11.909090909090908,6.746781115879828,0.09090909090909091,13.090909090909092,70.36363636363636,5.375,1.0
Andrew Clair,12.066666666666666,64.56666666666666,5.350828729281768,0.43333333333333335,1.4666666666666666,11.0,7.5,0.13333333333333333,13.533333333333333,75.56666666666666,5.583743842364532,0.5666666666666667,13.0,66.5,5.115384615384615,0.0,0.8666666666666667,7.0,8.076923076923077,0.0,13.5,73.5,5.444444444444445,0.0
Nelson Smith,7.857142857142857,39.142857142857146,4.9818181818181815,0.42857142857142855,0.0,0.0,0,0.0,7.857142857142857,39.142857142857146,4.9818181818181815,0.42857142857142855,12.8,64.5,5.0390625,0.8,0.0,0.0,0,0.0,12.8,64.5,5.0390625,0.8
Chance Bell,8.043478260869565,36.78260869565217,4.572972972972973,0.21739130434782608,0.782608695652174,5.956521739130435,7.611111111111111,0.0,8.826086956521738,42.73913043478261,4.842364532019705,0.21739130434782608,8.0,39.0,4.875,0.42857142857142855,0.5403726708074534,3.7142857142857144,6.873563218390805,0.0,8.428571428571429,42.714285714285715,5.067796610169491,0.42857142857142855
Samson Evans,10.25,50.5,4.926829268292683,0.25,1.5,11.5,7.666666666666667,0.0,11.75,62.0,5.276595744680851,0.25,10.25,50.5,4.926829268292683,0.25,1.875,11.5,6.133333333333334,0.0,11.75,62.0,5.276595744680851,0.25
Spencer Brown,18.25531914893617,85.34042553191489,4.674825174825175,0.8723404255319149,0.425531914893617,2.404255319148936,5.65,0.02127659574468085,18.680851063829788,87.74468085106383,4.697038724373576,0.8936170212765957,23.25,111.125,4.779569892473118,1.25,0.6781914893617021,4.375,6.450980392156863,0.0,23.875,115.5,4.837696335078534,1.25
Brenden Knox,18.96551724137931,98.34482758620689,5.1854545454545455,0.8275862068965517,0.9310344827586207,8.241379310344827,8.851851851851851,0.034482758620689655,19.896551724137932,106.58620689655173,5.357019064124783,0.8620689655172413,20.555555555555557,98.55555555555556,4.794594594594595,1.0,0.8812260536398467,9.555555555555555,10.843478260869565,0.1111111111111111,21.333333333333332,108.11111111111111,5.067708333333333,1.1111111111111112
Kaegun Williams,4.75,20.35,4.28421052631579,0.05,0.4,4.05,10.125,0.0,5.15,24.4,4.737864077669903,0.05,7.714285714285714,36.714285714285715,4.7592592592592595,0.14285714285714285,0.4857142857142857,6.0,12.352941176470589,0.0,8.142857142857142,42.714285714285715,5.245614035087719,0.14285714285714285
Larry Rountree III,15.541666666666666,77.5,4.986595174262734,0.8333333333333334,0.9791666666666666,6.020833333333333,6.148936170212766,0.0,16.520833333333332,83.52083333333333,5.055485498108449,0.8333333333333334,20.9,97.2,4.650717703349282,1.4,1.5979166666666667,10.0,6.258148631029987,0.0,22.4,107.2,4.785714285714286,1.4
Gerrid Doaks,11.033333333333333,57.06666666666667,5.172205438066465,0.4666666666666667,1.2,13.566666666666666,11.305555555555555,0.13333333333333333,12.233333333333333,70.63333333333334,5.773841961852861,0.6,16.0,74.77777777777777,4.673611111111111,0.7777777777777778,1.6888888888888889,22.444444444444443,13.289473684210527,0.2222222222222222,17.555555555555557,97.22222222222223,5.537974683544304,1.0
Chuba Hubbard,17.727272727272727,104.81818181818181,5.912820512820513,1.0,1.606060606060606,14.515151515151516,9.037735849056604,0.09090909090909091,19.333333333333332,119.33333333333333,6.172413793103448,1.0909090909090908,19.0,89.28571428571429,4.6992481203007515,0.7142857142857143,1.3722943722943721,7.428571428571429,5.413249211356467,0.14285714285714285,20.142857142857142,96.71428571428571,4.801418439716312,0.8571428571428571
Dameon Pierce,6.542857142857143,35.2,5.379912663755459,0.2857142857142857,0.7428571428571429,5.885714285714286,7.923076923076923,0.05714285714285714,7.285714285714286,41.08571428571429,5.63921568627451,0.34285714285714286,8.833333333333334,41.916666666666664,4.745283018867925,0.3333333333333333,1.4785714285714286,13.0,8.792270531400966,0.08333333333333333,10.25,54.916666666666664,5.357723577235772,0.4166666666666667
T.J. Pledger,5.869565217391305,30.217391304347824,5.148148148148148,0.2608695652173913,0.4782608695652174,3.869565217391304,8.090909090909092,0.0,6.3478260869565215,34.08695652173913,5.36986301369863,0.2608695652173913,10.555555555555555,50.111111111111114,4.747368421052632,0.5555555555555556,1.0531400966183575,8.555555555555555,8.123853211009175,0.0,11.555555555555555,58.666666666666664,5.076923076923077,0.5555555555555556
James Charles,7.208333333333333,35.916666666666664,4.982658959537572,0.375,0.625,4.208333333333333,6.733333333333333,0.0,7.833333333333333,40.125,5.122340425531915,0.375,10.222222222222221,47.666666666666664,4.663043478260869,0.4444444444444444,1.0694444444444444,6.111111111111111,5.714285714285714,0.0,11.222222222222221,53.77777777777778,4.792079207920792,0.4444444444444444
Shermari Jones,7.0,33.166666666666664,4.738095238095238,0.25,0.08333333333333333,0.75,9.0,0.0,7.083333333333333,33.916666666666664,4.788235294117647,0.25,7.0,33.166666666666664,4.738095238095238,0.25,0.09027777777777778,0.75,8.307692307692308,0.0,7.083333333333333,33.916666666666664,4.788235294117647,0.25
Dedrick Mills,14.037037037037036,70.81481481481481,5.044854881266491,0.9259259259259259,1.0740740740740742,8.185185185185185,7.620689655172414,0.037037037037037035,15.11111111111111,79.0,5.227941176470588,0.9629629629629629,14.0,66.0,4.714285714285714,0.5,2.1790123456790123,14.166666666666666,6.501416430594901,0.0,16.0,80.16666666666667,5.010416666666667,0.5
Kevin Perkins,7.7272727272727275,39.27272727272727,5.08235294117647,0.45454545454545453,0.5909090909090909,3.272727272727273,5.538461538461538,0.0,8.318181818181818,42.54545454545455,5.114754098360656,0.45454545454545453,7.444444444444445,35.22222222222222,4.731343283582089,0.7777777777777778,0.7323232323232323,2.888888888888889,3.9448275862068964,0.0,8.11111111111111,38.111111111111114,4.698630136986301,0.7777777777777778
Destin Coates,11.2,58.08,5.185714285714286,0.6,1.12,8.4,7.5,0.0,12.32,66.48,5.396103896103896,0.6,18.444444444444443,85.44444444444444,4.632530120481928,0.7777777777777778,1.4577777777777778,7.222222222222222,4.954268292682927,0.0,19.77777777777778,92.66666666666667,4.685393258426966,0.7777777777777778
Ty Chandler,9.355555555555556,45.46666666666667,4.859857482185273,0.28888888888888886,1.288888888888889,10.333333333333334,8.017241379310345,0.06666666666666667,10.644444444444444,55.8,5.242171189979123,0.35555555555555557,10.0,45.6,4.56,0.4,1.7288888888888887,11.1,6.420308483290489,0.0,11.6,56.7,4.887931034482759,0.4
Chaton Mobley,9.107142857142858,42.535714285714285,4.670588235294118,0.39285714285714285,1.25,11.607142857142858,9.285714285714286,0.10714285714285714,10.357142857142858,54.142857142857146,5.227586206896552,0.5,8.88888888888889,40.666666666666664,4.575,0.4444444444444444,1.0277777777777777,5.111111111111111,4.972972972972973,0.2222222222222222,9.777777777777779,45.77777777777778,4.681818181818182,0.6666666666666666
Gaej Walker,12.387096774193548,59.774193548387096,4.825520833333333,0.3548387096774194,1.064516129032258,7.32258064516129,6.878787878787879,0.0,13.451612903225806,67.09677419354838,4.988009592326139,0.3548387096774194,11.916666666666666,53.75,4.510489510489511,0.25,0.8387096774193549,7.25,8.64423076923077,0.0,12.666666666666666,61.0,4.815789473684211,0.25
Wayne Taulapapa,8.869565217391305,37.73913043478261,4.254901960784314,0.7391304347826086,0.7391304347826086,3.8260869565217392,5.176470588235294,0.0,9.608695652173912,41.56521739130435,4.32579185520362,0.7391304347826086,8.8,39.5,4.488636363636363,0.5,1.2739130434782608,6.5,5.102389078498294,0.0,10.0,46.0,4.6,0.5
Sheldon Evans,6.761904761904762,33.38095238095238,4.936619718309859,0.23809523809523808,0.5714285714285714,3.0,5.25,0.0,7.333333333333333,36.38095238095238,4.961038961038961,0.23809523809523808,8.0,36.333333333333336,4.541666666666667,0.4444444444444444,1.0634920634920635,2.888888888888889,2.7164179104477615,0.0,9.0,39.22222222222222,4.3580246913580245,0.4444444444444444
Ricky Person Jr.,11.428571428571429,47.964285714285715,4.196875,0.32142857142857145,1.0357142857142858,8.642857142857142,8.344827586206897,0.07142857142857142,12.464285714285714,56.607142857142854,4.541547277936963,0.39285714285714285,12.25,53.583333333333336,4.374149659863946,0.3333333333333333,1.5863095238095237,11.333333333333334,7.144465290806755,0.0,13.75,64.91666666666667,4.721212121212122,0.3333333333333333
Jamal Jones,8.580645161290322,37.45161290322581,4.364661654135339,0.1935483870967742,0.8709677419354839,4.129032258064516,4.7407407407407405,0.0,9.451612903225806,41.58064516129032,4.399317406143345,0.1935483870967742,12.0,52.54545454545455,4.378787878787879,0.2727272727272727,1.533724340175953,8.090909090909092,5.275334608030593,0.0,13.454545454545455,60.63636363636363,4.506756756756757,0.2727272727272727
CJ Verdell,14.5,78.84375,5.4375,0.65625,1.5625,16.75,10.72,0.0625,16.0625,95.59375,5.95136186770428,0.71875,13.0,57.0,4.384615384615385,0.6,2.1125,19.2,9.088757396449704,0.0,14.8,76.2,5.148648648648648,0.6
Devonta'e Henry-Cole,5.038461538461538,24.96153846153846,4.9541984732824424,0.15384615384615385,0.23076923076923078,1.3076923076923077,5.666666666666667,0.038461538461538464,5.269230769230769,26.26923076923077,4.985401459854015,0.19230769230769232,8.2,36.0,4.390243902439025,0.0,0.6461538461538462,2.2,3.4047619047619047,0.0,8.8,38.2,4.340909090909091,0.0
Israel Tucker,8.833333333333334,39.083333333333336,4.4245283018867925,0.25,0.9722222222222222,6.583333333333333,6.771428571428571,0.027777777777777776,9.805555555555555,45.666666666666664,4.657223796033994,0.2777777777777778,14.9,64.8,4.348993288590604,0.4,1.097222222222222,5.9,5.377215189873418,0.0,15.9,70.7,4.446540880503145,0.4
Jordan Mason,11.67741935483871,61.61290322580645,5.276243093922652,0.5161290322580645,0.5161290322580645,3.774193548387097,7.3125,0.0,12.193548387096774,65.38709677419355,5.362433862433862,0.5161290322580645,13.666666666666666,58.666666666666664,4.2926829268292686,0.3333333333333333,1.4193548387096773,12.0,8.454545454545455,0.0,15.0,70.66666666666667,4.711111111111111,0.3333333333333333
Deon Jackson,11.954545454545455,51.52272727272727,4.309885931558935,0.4090909090909091,1.3863636363636365,12.136363636363637,8.754098360655737,0.09090909090909091,13.340909090909092,63.65909090909091,4.771720613287904,0.5,14.636363636363637,62.0,4.236024844720497,0.45454545454545453,1.0351239669421488,7.7272727272727275,7.465069860279441,0.0,15.545454545454545,69.72727272727273,4.485380116959064,0.45454545454545453
Miles Reed,8.9375,43.25,4.839160839160839,0.28125,0.65625,4.59375,7.0,0.0,9.59375,47.84375,4.986970684039088,0.28125,10.25,43.25,4.219512195121951,0.125,2.08203125,15.375,7.384615384615385,0.0,12.25,58.625,4.785714285714286,0.125
Tre Harbison,14.64102564102564,68.76923076923077,4.697022767075307,0.5128205128205128,0.4358974358974359,3.871794871794872,8.882352941176471,0.0,15.076923076923077,72.64102564102564,4.818027210884353,0.5128205128205128,13.333333333333334,56.166666666666664,4.2125,0.6666666666666666,0.23931623931623933,2.3333333333333335,9.75,0.0,13.5,58.5,4.333333333333333,0.6666666666666666
Alec Sinkfield,4.56,17.44,3.824561403508772,0.16,0.72,4.68,6.5,0.0,5.28,22.12,4.1893939393939394,0.16,7.8,32.7,4.1923076923076925,0.3,0.9720000000000001,5.5,5.658436213991769,0.0,8.7,38.2,4.390804597701149,0.3
Tayvon Ruley,8.083333333333334,36.083333333333336,4.463917525773196,0.16666666666666666,0.4166666666666667,3.0833333333333335,7.4,0.0,8.5,39.166666666666664,4.607843137254902,0.16666666666666666,10.428571428571429,43.714285714285715,4.191780821917808,0.14285714285714285,0.630952380952381,4.285714285714286,6.792452830188679,0.0,11.0,48.0,4.363636363636363,0.14285714285714285
David Bailey,11.857142857142858,57.142857142857146,4.819277108433735,0.5714285714285714,0.6428571428571429,5.642857142857143,8.777777777777779,0.07142857142857142,12.5,62.785714285714285,5.022857142857143,0.6428571428571429,12.7,50.3,3.9606299212598426,0.7,0.8642857142857142,6.4,7.404958677685951,0.1,13.5,56.7,4.2,0.8
Will Jones,5.2105263157894735,25.105263157894736,4.818181818181818,0.15789473684210525,0.5263157894736842,2.9473684210526314,5.6,0.0,5.7368421052631575,28.05263157894737,4.889908256880734,0.15789473684210525,11.5,46.0,4.0,0.3333333333333333,0.42105263157894735,1.8333333333333333,4.354166666666667,0.0,11.833333333333334,47.833333333333336,4.042253521126761,0.3333333333333333
Rakeem Boyd,12.966666666666667,72.53333333333333,5.593830334190232,0.43333333333333335,1.7333333333333334,11.933333333333334,6.884615384615385,0.0,14.7,84.46666666666667,5.746031746031746,0.43333333333333335,13.666666666666666,51.5,3.768292682926829,0.5,1.9555555555555557,5.5,2.8124999999999996,0.0,15.333333333333334,57.0,3.717391304347826,0.5
Erin Collins,10.0,38.4,3.84,0.8,0.4,0.6,1.5,0.0,10.4,39.0,3.75,0.8,10.0,38.4,3.84,0.8,0.48,0.6,1.25,0.0,10.4,39.0,3.75,0.8
Stephen Carr,7.764705882352941,38.794117647058826,4.996212121212121,0.35294117647058826,1.6764705882352942,12.382352941176471,7.385964912280702,0.029411764705882353,9.441176470588236,51.1764705882353,5.420560747663552,0.38235294117647056,7.666666666666667,29.333333333333332,3.8260869565217392,0.3333333333333333,1.946078431372549,10.666666666666666,5.4811083123425695,0.0,9.333333333333334,40.0,4.285714285714286,0.3333333333333333
Jamale Carothers,10.947368421052632,57.473684210526315,5.25,0.8421052631578947,0.42105263157894735,10.947368421052632,26.0,0.15789473684210525,11.368421052631579,68.42105263157895,6.018518518518518,1.0,9.7,35.8,3.6907216494845363,0.2,0.44210526315789467,10.3,23.29761904761905,0.1,10.1,46.1,4.564356435643564,0.3
Mulbah Car,8.742857142857142,42.457142857142856,4.856209150326797,0.34285714285714286,0.5142857142857142,3.057142857142857,5.944444444444445,0.0,9.257142857142858,45.51428571428571,4.916666666666667,0.34285714285714286,7.428571428571429,27.428571428571427,3.6923076923076925,0.2857142857142857,0.9306122448979591,4.571428571428571,4.912280701754386,0.0,8.285714285714286,32.0,3.8620689655172415,0.2857142857142857
Bryson Denley,6.9375,29.21875,4.211711711711712,0.125,1.3125,10.59375,8.071428571428571,0.09375,8.25,39.8125,4.825757575757576,0.21875,7.8,29.2,3.7435897435897436,0.0,0.2625,0.0,0.0,0.0,7.8,29.2,3.7435897435897436,0.0
Stevie Scott,18.129032258064516,82.03225806451613,4.52491103202847,0.967741935483871,1.7741935483870968,12.35483870967742,6.963636363636364,0.06451612903225806,19.903225806451612,94.38709677419355,4.742301458670989,1.032258064516129,19.5,70.125,3.5961538461538463,1.25,1.846774193548387,10.75,5.820960698689957,0.0,21.125,80.875,3.828402366863905,1.25
Harry Trotter,5.68,22.0,3.8732394366197185,0.24,0.44,2.0,4.545454545454546,0.0,6.12,24.0,3.9215686274509802,0.24,8.0,28.88888888888889,3.611111111111111,0.3333333333333333,0.9377777777777777,3.7777777777777777,4.028436018957346,0.0,8.88888888888889,32.666666666666664,3.675,0.3333333333333333
Justin Henderson,11.64,57.08,4.903780068728523,0.68,1.36,10.04,7.382352941176471,0.04,13.0,67.12,5.163076923076923,0.72,10.714285714285714,36.0,3.36,0.2857142857142857,1.48,5.285714285714286,3.5714285714285716,0.0,12.0,41.285714285714285,3.4404761904761907,0.2857142857142857
Sandon McCoy,7.085714285714285,27.62857142857143,3.899193548387097,0.5714285714285714,0.02857142857142857,-0.11428571428571428,-4.0,0.0,7.114285714285714,27.514285714285716,3.8674698795180724,0.5714285714285714,7.818181818181818,24.363636363636363,3.116279069767442,0.9090909090909091,0.0935064935064935,-0.36363636363636365,-3.8888888888888893,0.0,7.909090909090909,24.0,3.0344827586206895,0.9090909090909091
Joshua Fields,6.447368421052632,24.710526315789473,3.83265306122449,0.07894736842105263,0.42105263157894735,1.5789473684210527,3.75,0.0,6.868421052631579,26.289473684210527,3.8275862068965516,0.07894736842105263,9.571428571428571,30.142857142857142,3.1492537313432836,0.14285714285714285,0.3458646616541353,1.7142857142857142,4.956521739130435,0.0,9.857142857142858,31.857142857142858,3.2318840579710146,0.14285714285714285
Isaiah Bowser,15.181818181818182,59.09090909090909,3.8922155688622753,0.3181818181818182,1.0,6.954545454545454,6.954545454545454,0.045454545454545456,16.181818181818183,66.04545454545455,4.081460674157303,0.36363636363636365,11.142857142857142,32.857142857142854,2.948717948717949,0.14285714285714285,1.2857142857142858,7.428571428571429,5.777777777777778,0.14285714285714285,12.285714285714286,40.285714285714285,3.2790697674418605,0.2857142857142857
Ellis Merriweather,10.5,28.75,2.738095238095238,0.0,0.25,1.0,4.0,0.0,10.75,29.75,2.7674418604651163,0.0,10.5,28.75,2.738095238095238,0.0,0.3125,1.0,3.2,0.0,10.75,29.75,2.7674418604651163,0.0
Marcus McElroy,6.25,25.285714285714285,4.045714285714285,0.21428571428571427,0.35714285714285715,3.1785714285714284,8.9,0.0,6.607142857142857,28.464285714285715,4.308108108108108,0.21428571428571427,10.25,27.5,2.682926829268293,0.75,0.3392857142857143,3.0,8.842105263157894,0.0,10.5,30.5,2.9047619047619047,0.75
