Player,Career Att,Career Rush Yards,Career Rush Avg,Career Rush TD,Career Rec,Career Rec Yards,Career Rec Avg,Career Rec TD,Career Touches,Career Scrimmage Yards,Career yards/touch,Career TOT TDs,Last Season Att,Last Season Rush Yards,Last Season Rush Avg,Last Season Rush TD,Last Season Rec,Last Season Rec Yards,Last Season Rec Avg,Last Season Rec TD,Last Season Touches,Last Season Scrimmage Yards,Last Season Yards/Touch,Last Season TOT TDs
Kobay White,0.25,0.5277777777777778,2.111111111111111,0.0,2.6666666666666665,39.138888888888886,14.677083333333334,0.2777777777777778,2.9166666666666665,39.666666666666664,13.6,0.2777777777777778,0.3541666666666667,1.5833333333333333,4.470588235294118,0.0,2.4166666666666665,38.333333333333336,15.862068965517242,0.4166666666666667,2.75,39.916666666666664,14.515151515151516,0.4166666666666667
Ronnie Bell,0.23076923076923078,0.2692307692307692,1.1666666666666667,0.0,3.1538461538461537,50.15384615384615,15.902439024390244,0.15384615384615385,3.3846153846153846,50.42307692307692,14.897727272727273,0.15384615384615385,0.038461538461538464,0.0,0.0,0.0,4.333333333333333,66.83333333333333,15.423076923076923,0.16666666666666666,4.333333333333333,66.83333333333333,15.423076923076923,0.16666666666666666
Randal Grimes,0.0,0.0,0,0.0,3.8333333333333335,59.416666666666664,15.5,0.5833333333333334,3.8333333333333335,59.416666666666664,15.5,0.5833333333333334,0.0,0.0,0,0.0,4.4,69.6,15.818181818181818,0.7,4.4,69.6,15.818181818181818,0.7
Erik Ezukanma,0.0,0.0,0,0.0,3.9130434782608696,63.47826086956522,16.22222222222222,0.4782608695652174,3.9130434782608696,63.47826086956522,16.22222222222222,0.4782608695652174,0.0,0.0,0,0.0,4.6,74.8,16.26086956521739,0.6,4.6,74.8,16.26086956521739,0.6
Tavaris Harrison,0.0,0.0,0,0.0,2.051282051282051,32.794871794871796,15.9875,0.07692307692307693,2.051282051282051,32.794871794871796,15.9875,0.07692307692307693,0.0,0.0,0,0.0,2.5384615384615383,40.23076923076923,15.848484848484848,0.15384615384615385,2.5384615384615383,40.23076923076923,15.848484848484848,0.15384615384615385
Tyler Ringwood,0.0,0.0,0,0.0,1.894736842105263,28.42105263157895,15.0,0.2631578947368421,1.894736842105263,28.42105263157895,15.0,0.2631578947368421,0.0,0.0,0,0.0,2.25,32.0,14.222222222222221,0.0,2.25,32.0,14.222222222222221,0.0
Chase Claypool,0.06666666666666667,0.13333333333333333,2.0,0.0,3.3333333333333335,47.977777777777774,14.393333333333333,0.4222222222222222,3.4,48.111111111111114,14.15032679738562,0.4222222222222222,0.005128205128205128,0.0,0.0,0.0,5.076923076923077,79.76923076923077,15.712121212121213,1.0,5.076923076923077,79.76923076923077,15.712121212121213,1.0
Siaosi Mariner,0.05,0.0,0.0,0.0,4.0,59.8,14.95,0.55,4.05,59.8,14.765432098765432,0.55,0.0038461538461538464,0.0,0.0,0.0,4.846153846153846,75.92307692307692,15.666666666666666,0.7692307692307693,4.846153846153846,75.92307692307692,15.666666666666666,0.7692307692307693
Skyy Moore,0.1111111111111111,0.1111111111111111,1.0,0.05555555555555555,4.222222222222222,66.11111111111111,15.657894736842104,0.3333333333333333,4.333333333333333,66.22222222222223,15.282051282051283,0.3888888888888889,0.22222222222222224,0.0,0.0,0.0,5.0,77.6,15.52,0.6,5.2,77.6,14.923076923076923,0.6
Jalen McCleskey,0.16363636363636364,0.6909090909090909,4.222222222222222,0.01818181818181818,3.709090909090909,44.472727272727276,11.990196078431373,0.38181818181818183,3.8727272727272726,45.163636363636364,11.661971830985916,0.4,0.08951048951048951,-0.07692307692307693,-0.859375,0.0,2.8461538461538463,44.69230769230769,15.702702702702704,0.3076923076923077,2.923076923076923,44.61538461538461,15.263157894736842,0.3076923076923077
Isaiah McKoy,0.0,0.0,0,0.0,5.125,72.91666666666667,14.227642276422765,0.6666666666666666,5.125,72.91666666666667,14.227642276422765,0.6666666666666666,0.0,0.0,0,0.0,6.25,113.75,18.2,1.25,6.25,113.75,18.2,1.25
Bailey Gaither,0.16216216216216217,1.2702702702702702,7.833333333333333,0.0,3.6486486486486487,60.189189189189186,16.496296296296297,0.4864864864864865,3.810810810810811,61.45945945945946,16.127659574468087,0.4864864864864865,0.02316602316602317,0.0,0.0,0.0,5.857142857142857,103.57142857142857,17.682926829268293,0.5714285714285714,5.857142857142857,103.57142857142857,17.682926829268293,0.5714285714285714
Kedarian Jones,0.09090909090909091,0.21212121212121213,2.3333333333333335,0.0,1.9090909090909092,29.454545454545453,15.428571428571429,0.21212121212121213,2.0,29.666666666666668,14.833333333333334,0.21212121212121213,0.14935064935064934,0.7142857142857143,4.782608695652174,0.0,2.7857142857142856,43.5,15.615384615384615,0.2857142857142857,2.9285714285714284,44.214285714285715,15.097560975609756,0.2857142857142857
Dalton Schoen,0.030303030303030304,0.12121212121212122,4.0,0.0,2.787878787878788,47.54545454545455,17.054347826086957,0.2727272727272727,2.8181818181818183,47.666666666666664,16.913978494623656,0.2727272727272727,0.07925407925407925,0.3076923076923077,3.8823529411764706,0.0,2.8461538461538463,44.53846153846154,15.64864864864865,0.3076923076923077,2.923076923076923,44.84615384615385,15.342105263157896,0.3076923076923077
Juwan Johnson,0.0,0.0,0,0.0,2.466666666666667,35.333333333333336,14.324324324324325,0.13333333333333333,2.466666666666667,35.333333333333336,14.324324324324325,0.13333333333333333,0.0,0.0,0,0.0,3.75,58.375,15.566666666666666,0.5,3.75,58.375,15.566666666666666,0.5
Trishton Jackson,0.17391304347826086,-0.13043478260869565,-0.75,0.0,3.739130434782609,55.73913043478261,14.906976744186046,0.5652173913043478,3.9130434782608696,55.608695652173914,14.21111111111111,0.5652173913043478,0.18115942028985507,0.25,1.3800000000000001,0.0,5.5,85.25,15.5,0.9166666666666666,5.666666666666667,85.5,15.088235294117647,0.9166666666666666
Denzel Mims,0.025,-0.15,-6.0,0.0,4.65,73.125,15.725806451612904,0.7,4.675,72.975,15.609625668449198,0.7,0.0019230769230769232,0.0,0.0,0.0,5.076923076923077,78.46153846153847,15.454545454545455,0.9230769230769231,5.076923076923077,78.46153846153847,15.454545454545455,0.9230769230769231
Harrison Bryant,0.024390243902439025,0.04878048780487805,2.0,0.0,3.6097560975609757,52.1219512195122,14.43918918918919,0.3902439024390244,3.6341463414634148,52.170731707317074,14.355704697986576,0.3902439024390244,0.001876172607879925,0.0,0.0,0.0,5.0,77.23076923076923,15.446153846153846,0.5384615384615384,5.0,77.23076923076923,15.446153846153846,0.5384615384615384
Tyler Johnson,0.023255813953488372,-0.023255813953488372,-1.0,0.0,4.953488372093023,76.86046511627907,15.51643192488263,0.7674418604651163,4.976744186046512,76.83720930232558,15.439252336448599,0.7674418604651163,0.07871198568872988,-0.07692307692307693,-0.9772727272727272,0.0,6.615384615384615,101.38461538461539,15.325581395348838,1.0,6.6923076923076925,101.3076923076923,15.137931034482758,1.0
Branden Mack,0.17647058823529413,0.9705882352941176,5.5,0.0,3.8529411764705883,53.5,13.885496183206106,0.4411764705882353,4.029411764705882,54.470588235294116,13.518248175182482,0.4411764705882353,0.5966386554621849,2.7142857142857144,4.549295774647887,0.0,3.7142857142857144,41.57142857142857,11.192307692307692,0.42857142857142855,4.285714285714286,44.285714285714285,10.333333333333334,0.42857142857142855
Quintez Cephus,0.3,1.5333333333333334,5.111111111111111,0.0,3.1,49.86666666666667,16.086021505376344,0.43333333333333335,3.4,51.4,15.117647058823529,0.43333333333333335,0.02142857142857143,0.0,0.0,0.0,4.214285714285714,64.35714285714286,15.271186440677965,0.5,4.214285714285714,64.35714285714286,15.271186440677965,0.5
Sage Surratt,0.0,0.0,0,0.0,5.631578947368421,83.26315789473684,14.785046728971963,0.7894736842105263,5.631578947368421,83.26315789473684,14.785046728971963,0.7894736842105263,0.0,0.0,0,0.0,7.333333333333333,111.22222222222223,15.166666666666666,1.2222222222222223,7.333333333333333,111.22222222222223,15.166666666666666,1.2222222222222223
Dontay Demus,0.041666666666666664,0.16666666666666666,4.0,0.0,3.25,52.833333333333336,16.256410256410255,0.4166666666666667,3.2916666666666665,53.0,16.10126582278481,0.4166666666666667,0.008333333333333333,0.0,0.0,0.0,4.8,73.0,15.208333333333334,0.8,4.8,73.0,15.208333333333334,0.8
Cary Angeline,0.0,0.0,0,0.0,2.3461538461538463,36.92307692307692,15.737704918032787,0.46153846153846156,2.3461538461538463,36.92307692307692,15.737704918032787,0.46153846153846156,0.0,0.0,0,0.0,2.4545454545454546,37.45454545454545,15.25925925925926,0.5454545454545454,2.4545454545454546,37.45454545454545,15.25925925925926,0.5454545454545454
Jerry Jeudy,0.027777777777777776,0.027777777777777776,1.0,0.0,4.416666666666667,76.16666666666667,17.245283018867923,0.7222222222222222,4.444444444444445,76.19444444444444,17.14375,0.7222222222222222,0.07905982905982906,0.07692307692307693,0.972972972972973,0.0,5.923076923076923,89.46153846153847,15.103896103896103,0.7692307692307693,6.0,89.53846153846153,14.923076923076923,0.7692307692307693
Ja'Marcus Bradley,0.06382978723404255,0.6382978723404256,10.0,0.0,3.404255319148936,50.191489361702125,14.74375,0.48936170212765956,3.4680851063829787,50.829787234042556,14.656441717791411,0.48936170212765956,0.004909983633387889,0.0,0.0,0.0,4.615384615384615,69.6923076923077,15.1,0.7692307692307693,4.615384615384615,69.6923076923077,15.1,0.7692307692307693
Taj Harris,0.09375,0.90625,9.666666666666666,0.0,4.21875,58.03125,13.755555555555556,0.3125,4.3125,58.9375,13.666666666666666,0.3125,0.109375,0.4,3.657142857142857,0.0,5.8,73.3,12.637931034482758,0.5,5.9,73.7,12.491525423728813,0.5
Aaron Moore,0.0,0.0,0,0.0,3.7142857142857144,55.57142857142857,14.961538461538462,0.42857142857142855,3.7142857142857144,55.57142857142857,14.961538461538462,0.42857142857142855,0.0,0.0,0,0.0,3.7142857142857144,55.57142857142857,14.961538461538462,0.42857142857142855,3.7142857142857144,55.57142857142857,14.961538461538462,0.42857142857142855
Darnell Mooney,0.10869565217391304,0.6086956521739131,5.6,0.0,3.347826086956522,55.91304347826087,16.7012987012987,0.41304347826086957,3.4565217391304346,56.52173913043478,16.352201257861637,0.41304347826086957,0.008361204013377926,0.0,0.0,0.0,3.6923076923076925,54.84615384615385,14.854166666666666,0.38461538461538464,3.6923076923076925,54.84615384615385,14.854166666666666,0.38461538461538464
Mathew Sexton,0.15,0.575,3.8333333333333335,0.0,2.5,33.375,13.35,0.225,2.65,33.95,12.81132075471698,0.225,0.4681818181818182,1.2727272727272727,2.7184466019417473,0.0,3.090909090909091,46.18181818181818,14.941176470588236,0.36363636363636365,3.5454545454545454,47.45454545454545,13.384615384615385,0.36363636363636365
Trevon Grimes,0.05263157894736842,0.0,0.0,0.0,2.6315789473684212,38.526315789473685,14.64,0.3684210526315789,2.6842105263157894,38.526315789473685,14.352941176470589,0.3684210526315789,0.09569377990430622,0.36363636363636365,3.8000000000000003,0.0,3.4545454545454546,53.54545454545455,15.5,0.8181818181818182,3.5454545454545454,53.90909090909091,15.205128205128204,0.8181818181818182
George Pickens,0.0,0.0,0,0.0,4.25,62.0,14.588235294117647,0.7,4.25,62.0,14.588235294117647,0.7,0.0,0.0,0,0.0,4.5,64.125,14.25,0.75,4.5,64.125,14.25,0.75
Romeo Doubs,0.0625,-0.15625,-2.5,0.0,4.53125,69.15625,15.26206896551724,0.46875,4.59375,69.0,15.020408163265307,0.46875,0.11805555555555555,-0.4444444444444444,-3.764705882352941,0.0,6.444444444444445,111.33333333333333,17.275862068965516,1.0,6.555555555555555,110.88888888888889,16.915254237288135,1.0
Jonathan Nance,0.25,2.75,11.0,0.0,2.875,41.458333333333336,14.420289855072463,0.375,3.125,44.208333333333336,14.146666666666667,0.375,0.10416666666666667,0.3333333333333333,3.2,0.0,2.5833333333333335,38.166666666666664,14.774193548387096,0.3333333333333333,2.6666666666666665,38.5,14.4375,0.3333333333333333
Osirus Mitchell,0.0,0.0,0,0.0,2.9722222222222223,39.25,13.205607476635514,0.3888888888888889,2.9722222222222223,39.25,13.205607476635514,0.3888888888888889,0.0,0.0,0,0.0,4.2727272727272725,45.90909090909091,10.74468085106383,0.36363636363636365,4.2727272727272725,45.90909090909091,10.74468085106383,0.36363636363636365
Tre Walker,0.027777777777777776,0.0,0.0,0.0,5.25,77.5,14.761904761904763,0.3333333333333333,5.277777777777778,77.5,14.68421052631579,0.3333333333333333,0.003472222222222222,0.0,0.0,0.0,5.625,78.375,13.933333333333334,0.5,5.625,78.375,13.933333333333334,0.5
Johnny Johnson III,0.0,0.0,0,0.0,2.85,40.425,14.18421052631579,0.35,2.85,40.425,14.18421052631579,0.35,0.0,0.0,0,0.0,2.7142857142857144,38.142857142857146,14.052631578947368,0.2857142857142857,2.7142857142857144,38.142857142857146,14.052631578947368,0.2857142857142857
Corey Sutton,0.0,0.0,0,0.0,3.8636363636363638,62.45454545454545,16.16470588235294,0.7727272727272727,3.8636363636363638,62.45454545454545,16.16470588235294,0.7727272727272727,0.0,0.0,0,0.0,4.555555555555555,66.77777777777777,14.658536585365853,0.7777777777777778,4.555555555555555,66.77777777777777,14.658536585365853,0.7777777777777778
Collin Johnson,0.0,-0.16666666666666666,0,0.0,4.476190476190476,62.476190476190474,13.957446808510639,0.35714285714285715,4.476190476190476,62.30952380952381,13.920212765957446,0.35714285714285715,0.0,0.0,0,0.0,5.428571428571429,79.85714285714286,14.710526315789474,0.42857142857142855,5.428571428571429,79.85714285714286,14.710526315789474,0.42857142857142855
Jimmy Marshall,0.0,0.0,0,0.0,2.074074074074074,28.22222222222222,13.607142857142858,0.2962962962962963,2.074074074074074,28.22222222222222,13.607142857142858,0.2962962962962963,0.0,0.0,0,0.0,1.6,12.6,7.875,0.0,1.6,12.6,7.875,0.0
Malik Knowles,0.5909090909090909,7.7272727272727275,13.076923076923077,0.045454545454545456,2.272727272727273,31.863636363636363,14.02,0.36363636363636365,2.8636363636363638,39.59090909090909,13.825396825396826,0.4090909090909091,0.8238636363636364,12.5,15.172413793103448,0.125,1.625,25.5,15.692307692307692,0.375,2.375,38.0,16.0,0.5
Jeremy Singleton,0.034482758620689655,0.1724137931034483,5.0,0.0,1.896551724137931,26.24137931034483,13.836363636363636,0.1724137931034483,1.9310344827586208,26.413793103448278,13.678571428571429,0.1724137931034483,0.008620689655172414,0.0,0.0,0.0,2.5,23.75,9.5,0.0,2.5,23.75,9.5,0.0
Matt Bushman,0.0,0.0,0,0.0,3.4722222222222223,47.75,13.752,0.25,3.4722222222222223,47.75,13.752,0.25,0.0,0.0,0,0.0,3.9166666666666665,57.333333333333336,14.638297872340425,0.3333333333333333,3.9166666666666665,57.333333333333336,14.638297872340425,0.3333333333333333
Terrace Marshall Jr.,0.0,0.0,0,0.0,3.7857142857142856,56.92857142857143,15.037735849056604,0.8214285714285714,3.7857142857142856,56.92857142857143,15.037735849056604,0.8214285714285714,0.0,0.0,0,0.0,6.857142857142857,104.42857142857143,15.229166666666666,1.4285714285714286,6.857142857142857,104.42857142857143,15.229166666666666,1.4285714285714286
Devin Asiasi,0.0,0.0,0,0.0,2.888888888888889,43.833333333333336,15.173076923076923,0.3333333333333333,2.888888888888889,43.833333333333336,15.173076923076923,0.3333333333333333,0.0,0.0,0,0.0,3.6666666666666665,53.416666666666664,14.568181818181818,0.3333333333333333,3.6666666666666665,53.416666666666664,14.568181818181818,0.3333333333333333
Cameron Dollar,0.10526315789473684,-0.3684210526315789,-3.5,0.0,2.789473684210526,41.36842105263158,14.830188679245284,0.3157894736842105,2.8947368421052633,41.0,14.163636363636364,0.3157894736842105,0.02631578947368421,0.0,0.0,0.0,2.5,44.5,17.8,0.75,2.5,44.5,17.8,0.75
Jordan Duncan,0.0,0.0,0,0.0,2.1379310344827585,26.96551724137931,12.612903225806452,0.27586206896551724,2.1379310344827585,26.96551724137931,12.612903225806452,0.27586206896551724,0.0,0.0,0,0.0,2.5,36.4,14.56,0.2,2.5,36.4,14.56,0.2
Warren Jackson,0.0,0.0,0,0.0,4.428571428571429,63.892857142857146,14.42741935483871,0.5,4.428571428571429,63.892857142857146,14.42741935483871,0.5,0.0,0.0,0,0.0,7.7,111.9,14.532467532467532,0.8,7.7,111.9,14.532467532467532,0.8
RJ Turner,0.024390243902439025,0.21951219512195122,9.0,0.0,3.4878048780487805,56.65853658536585,16.244755244755243,0.3170731707317073,3.5121951219512195,56.8780487804878,16.194444444444443,0.3170731707317073,0.0024390243902439024,0.0,0.0,0.0,4.5,65.4,14.533333333333333,0.3,4.5,65.4,14.533333333333333,0.3
Drake London,0.0,0.0,0,0.0,5.142857142857143,76.35714285714286,14.847222222222221,0.5714285714285714,5.142857142857143,76.35714285714286,14.847222222222221,0.5714285714285714,0.0,0.0,0,0.0,5.5,83.66666666666667,15.212121212121213,0.5,5.5,83.66666666666667,15.212121212121213,0.5
Tray Eafford,0.11428571428571428,0.4857142857142857,4.25,0.02857142857142857,2.8,38.05714285714286,13.591836734693878,0.34285714285714286,2.914285714285714,38.542857142857144,13.22549019607843,0.37142857142857144,0.011428571428571429,0.0,0.0,0.0,3.4,39.4,11.588235294117647,0.3,3.4,39.4,11.588235294117647,0.3
Beau Corrales,0.0,0.0,0,0.0,2.857142857142857,42.0,14.7,0.42857142857142855,2.857142857142857,42.0,14.7,0.42857142857142855,0.0,0.0,0,0.0,3.25,59.5,18.307692307692307,0.25,3.25,59.5,18.307692307692307,0.25
Lawrence Cager,0.0,0.0,0,0.0,2.3636363636363638,35.06060606060606,14.833333333333334,0.42424242424242425,2.3636363636363638,35.06060606060606,14.833333333333334,0.42424242424242425,0.0,0.0,0,0.0,4.125,59.5,14.424242424242424,0.5,4.125,59.5,14.424242424242424,0.5
Garrett Wilson,0.09523809523809523,3.1904761904761907,33.5,0.0,3.4761904761904763,55.0,15.821917808219178,0.5238095238095238,3.5714285714285716,58.19047619047619,16.293333333333333,0.5238095238095238,0.2619047619047619,8.375,31.977272727272727,0.0,5.375,90.375,16.813953488372093,0.75,5.625,98.75,17.555555555555557,0.75
Whop Philyor,0.6,3.8285714285714287,6.380952380952381,0.0,5.142857142857143,59.05714285714286,11.483333333333333,0.34285714285714286,5.742857142857143,62.885714285714286,10.950248756218905,0.34285714285714286,0.2,1.0,5.0,0.0,6.75,61.875,9.166666666666666,0.375,6.875,62.875,9.145454545454545,0.375
Nate Stewart,0.0,0.0,0,0.0,2.925925925925926,39.666666666666664,13.556962025316455,0.18518518518518517,2.925925925925926,39.666666666666664,13.556962025316455,0.18518518518518517,0.0,0.0,0,0.0,2.8333333333333335,36.166666666666664,12.764705882352942,0.16666666666666666,2.8333333333333335,36.166666666666664,12.764705882352942,0.16666666666666666
Dalton Rigdon,0.3157894736842105,0.631578947368421,2.0,0.0,2.6315789473684212,33.78947368421053,12.84,0.2631578947368421,2.9473684210526314,34.421052631578945,11.678571428571429,0.2631578947368421,0.05263157894736842,0.0,0.0,0.0,2.1666666666666665,21.166666666666668,9.76923076923077,0.0,2.1666666666666665,21.166666666666668,9.76923076923077,0.0
Champ Flemings,0.3157894736842105,0.631578947368421,2.0,0.0,2.6315789473684212,33.78947368421053,12.84,0.2631578947368421,2.9473684210526314,34.421052631578945,11.678571428571429,0.2631578947368421,0.05263157894736842,0.0,0.0,0.0,2.1666666666666665,21.166666666666668,9.76923076923077,0.0,2.1666666666666665,21.166666666666668,9.76923076923077,0.0
Devin Carter,0.0,0.0,0,0.0,2.6956521739130435,41.04347826086956,15.225806451612904,0.08695652173913043,2.6956521739130435,41.04347826086956,15.225806451612904,0.08695652173913043,0.0,0.0,0,0.0,2.9,47.7,16.448275862068964,0.2,2.9,47.7,16.448275862068964,0.2
Joshua Simon,0.0,0.0,0,0.0,2.8636363636363638,36.36363636363637,12.698412698412698,0.3181818181818182,2.8636363636363638,36.36363636363637,12.698412698412698,0.3181818181818182,0.0,0.0,0,0.0,3.3,37.0,11.212121212121213,0.3,3.3,37.0,11.212121212121213,0.3
