Player,Scrim yds,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Yds/rec,Rec TD,Rec 1D,Catch %,Rushing TD,Rush 1D,Rush long,Rec long,Yards/att,Touch,Yards/touch,Scrim yds,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Yds/rec,Rec TD,Rec 1D,Catch %,Rushing TD,Rush 1D,Rush long,Rec long,Yards/att,Touch,Yards/touch
J.K. Dobbins ,61.666666666666664,0.6,0.13333333333333333,1.2,1.6,8.933333333333334,22.0,53.666666666666664,8.0,6.7,0.0,0.26666666666666666,75.0,0.6,2.533333333333333,72.0,19.0,6.0,10.133333333333333,6.1,61.666666666666664,0.6,0.13333333333333333,1.2,1.6,8.933333333333334,22,53.666666666666664,8.0,6.7,0.0,0.26666666666666666,75.0,0.6,2.533333333333333,72.0,19.0,6.0,10.133333333333333,6.1
Nelson Agholor,39.89655172413793,0.2988505747126437,0.05747126436781609,3.1264367816091956,5.241379310344827,0.12643678160919541,24.5,0.6896551724137931,39.206896551724135,12.383333333333333,0.2988505747126437,1.6781609195402298,58.46666666666667,0.0,0.05747126436781609,7.333333333333333,62.666666666666664,4.0,3.2528735632183907,12.166666666666666,56.0,0.5,0.0,3.0,5.125,0.0,27,0.0,56.0,18.7,0.5,2.3125,58.5,0.0,0.0,0,85.0,0,3.0,18.7
Tyler Boyd,54.59154929577465,0.2676056338028169,0.056338028169014086,4.52112676056338,6.746478873239437,0.2112676056338028,24.0,1.8732394366197183,52.71830985915493,11.42,0.2676056338028169,2.7464788732394365,67.7,0.0,0.07042253521126761,15.8,49.4,6.32,4.732394366197183,11.36,59.333333333333336,0.26666666666666666,0.06666666666666667,5.266666666666667,7.333333333333333,0.3333333333333333,26,3.2666666666666666,56.06666666666667,10.6,0.26666666666666666,2.8666666666666667,71.8,0.0,0.13333333333333333,25.0,72.0,9.8,5.6,10.6
Chase Claypool ,55.5625,0.6875,0.1875,3.875,6.8125,0.625,22.0,1.0,54.5625,14.1,0.5625,2.5625,56.9,0.125,0.25,8.0,84.0,1.6,4.5,12.3,55.5625,0.6875,0.1875,3.875,6.8125,0.625,22,1.0,54.5625,14.1,0.5625,2.5625,56.9,0.125,0.25,8.0,84.0,1.6,4.5,12.3
Will Fuller,58.79245283018868,0.4528301886792453,0.05660377358490566,3.943396226415094,6.283018867924528,0.07547169811320754,24.0,0.11320754716981132,58.679245283018865,14.919999999999998,0.4528301886792453,2.6037735849056602,63.58,0.0,0.0,0.4,63.2,0.3,4.018867924528302,14.66,79.9090909090909,0.7272727272727273,0.0,4.818181818181818,6.818181818181818,0.09090909090909091,26,0.0,79.9090909090909,16.6,0.7272727272727273,3.4545454545454546,70.7,0.0,0.0,0.0,77.0,0.0,4.909090909090909,16.3
D'Andre Swift ,67.53846153846153,0.7692307692307693,0.23076923076923078,3.5384615384615383,4.384615384615385,8.76923076923077,21.0,40.07692307692308,27.46153846153846,7.8,0.15384615384615385,1.1538461538461537,80.7,0.6153846153846154,2.3846153846153846,54.0,26.0,4.6,12.307692307692308,5.5,67.53846153846153,0.7692307692307693,0.23076923076923078,3.5384615384615383,4.384615384615385,8.76923076923077,21,40.07692307692308,27.46153846153846,7.8,0.15384615384615385,1.1538461538461537,80.7,0.6153846153846154,2.3846153846153846,54.0,26.0,4.6,12.307692307692308,5.5
Nyheim Hines,44.166666666666664,0.2708333333333333,0.041666666666666664,3.5416666666666665,4.479166666666667,4.708333333333333,23.0,18.604166666666668,25.5625,7.233333333333333,0.125,1.4166666666666667,78.86666666666666,0.14583333333333334,1.2083333333333333,22.333333333333332,26.0,3.9333333333333336,8.25,5.366666666666667,53.875,0.4375,0.0,3.9375,4.75,5.5625,24,23.75,30.125,7.7,0.25,1.5,82.9,0.1875,1.5,31.0,29.0,4.3,9.5,5.7
Jerry Jeudy ,53.5,0.1875,0.125,3.25,7.0625,0.0,21.0,0.0,53.5,16.5,0.1875,2.4375,46.0,0.0,0.0,0.0,92.0,0.0,3.25,16.5,53.5,0.1875,0.125,3.25,7.0625,0.0,21,0.0,53.5,16.5,0.1875,2.4375,46.0,0.0,0.0,0,92.0,0,3.25,16.5
Gus Edwards ,54.55813953488372,0.23255813953488372,0.06976744186046512,0.4186046511627907,0.5116279069767442,9.627906976744185,24.0,50.04651162790697,4.511627906976744,10.233333333333333,0.0,0.16279069767441862,89.73333333333333,0.23255813953488372,2.9767441860465116,47.333333333333336,19.0,5.166666666666667,10.046511627906977,5.433333333333333,53.25,0.375,0.0625,0.5625,0.8125,9.0,25,45.1875,8.0625,14.3,0.0,0.25,69.2,0.375,2.8125,36.0,34.0,5.0,9.5625,5.6
Chase Edmonds,34.86666666666667,0.26666666666666666,0.06666666666666667,1.8888888888888888,2.466666666666667,4.822222222222222,23.0,21.31111111111111,13.555555555555555,7.2,0.1111111111111111,0.6888888888888889,74.39999999999999,0.15555555555555556,1.0666666666666667,32.666666666666664,24.666666666666668,4.3999999999999995,6.711111111111111,5.1000000000000005,53.125,0.3125,0.125,3.3125,4.1875,6.0625,24,28.0,25.125,7.6,0.25,1.3125,79.1,0.0625,1.375,32.0,30.0,4.6,9.375,5.7
Jarvis Landry ,65.10810810810811,0.34234234234234234,0.15315315315315314,5.72972972972973,8.63063063063063,0.3063063063063063,25.0,1.7927927927927927,63.31531531531532,11.171428571428573,0.3153153153153153,3.3333333333333335,66.92857142857143,0.02702702702702703,0.12612612612612611,14.0,49.0,4.742857142857143,6.036036036036036,10.942857142857141,56.666666666666664,0.26666666666666666,0.13333333333333333,4.8,6.733333333333333,0.26666666666666666,28,0.6666666666666666,56.0,11.7,0.2,3.066666666666667,71.3,0.06666666666666667,0.13333333333333333,5.0,32.0,2.5,5.066666666666666,11.2
Michael Gallup,53.41304347826087,0.2826086956521739,0.0,3.4347826086956523,6.217391304347826,0.0,23.0,0.0,53.41304347826087,15.5,0.2826086956521739,2.608695652173913,54.366666666666674,0.0,0.0,0.0,55.333333333333336,0.0,3.4347826086956523,15.5,52.6875,0.3125,0.0,3.6875,6.5625,0.0,24,0.0,52.6875,14.3,0.3125,2.75,56.2,0.0,0.0,0,55.0,0,3.6875,14.3
Todd Gurley,94.72727272727273,0.8977272727272727,0.18181818181818182,2.7613636363636362,3.8068181818181817,16.59090909090909,23.5,69.11363636363636,25.613636363636363,8.666666666666668,0.13636363636363635,1.125,73.01666666666667,0.7613636363636364,3.8181818181818183,41.333333333333336,41.5,4.15,19.352272727272727,4.816666666666666,56.13333333333333,0.6,0.13333333333333333,1.6666666666666667,2.2666666666666666,13.0,26,45.2,10.933333333333334,6.6,0.0,0.4666666666666667,73.5,0.6,3.0,35.0,26.0,3.5,14.666666666666666,3.8
Chris Godwin,61.172413793103445,0.41379310344827586,0.08620689655172414,4.206896551724138,6.120689655172414,0.017241379310344827,22.5,0.13793103448275862,61.03448275862069,14.525,0.41379310344827586,3.1206896551724137,68.1,0.0,0.0,2.0,59.0,2.0,4.224137931034483,14.5,70.0,0.5833333333333334,0.08333333333333333,5.416666666666667,7.0,0.0,24,0.0,70.0,12.9,0.5833333333333334,3.5833333333333335,77.4,0.0,0.0,0,47.0,0,5.416666666666667,12.9
Latavius Murray,58.19444444444444,0.4166666666666667,0.08333333333333333,1.712962962962963,2.138888888888889,11.027777777777779,27.0,46.21296296296296,11.981481481481481,7.142857142857143,0.018518518518518517,0.4722222222222222,81.2,0.39814814814814814,2.3981481481481484,48.0,29.571428571428573,4.299999999999999,12.74074074074074,4.671428571428572,55.46666666666667,0.3333333333333333,0.06666666666666667,1.5333333333333334,1.7333333333333334,9.733333333333333,30,43.733333333333334,11.733333333333333,7.7,0.06666666666666667,0.5333333333333333,88.5,0.26666666666666666,2.4,36.0,25.0,4.5,11.266666666666667,4.9
JuJu Smith-Schuster,64.46551724137932,0.4482758620689655,0.08620689655172414,5.310344827586207,7.637931034482759,0.017241379310344827,22.5,0.22413793103448276,64.24137931034483,12.575000000000001,0.4482758620689655,3.0172413793103448,69.025,0.0,0.017241379310344827,3.25,75.25,3.25,5.327586206896552,12.575000000000001,51.9375,0.5625,0.1875,6.0625,8.0,0.0,24,0.0,51.9375,8.6,0.5625,3.0,75.8,0.0,0.0,0,31.0,0,6.0625,8.6
Brandon Aiyuk ,68.75,0.5833333333333334,0.0,5.0,8.0,0.5,22.0,6.416666666666667,62.333333333333336,12.5,0.4166666666666667,3.5,62.5,0.16666666666666666,0.25,38.0,49.0,12.8,5.5,12.5,68.75,0.5833333333333334,0.0,5.0,8.0,0.5,22,6.416666666666667,62.333333333333336,12.5,0.4166666666666667,3.5,62.5,0.16666666666666666,0.25,38.0,49.0,12.8,5.5,12.5
Wayne Gallman,36.64150943396226,0.20754716981132076,0.1320754716981132,1.509433962264151,2.1132075471698113,6.377358490566038,24.5,27.245283018867923,9.39622641509434,6.700000000000001,0.03773584905660377,0.4339622641509434,71.375,0.16981132075471697,1.3773584905660377,28.75,18.0,4.05,7.886792452830188,4.675,53.06666666666667,0.4,0.06666666666666667,1.4,1.8,9.8,26,45.46666666666667,7.6,5.4,0.0,0.4,77.8,0.4,2.4,60.0,19.0,4.6,11.2,4.7
Russell Gage,28.0,0.10638297872340426,0.02127659574468085,2.702127659574468,4.127659574468085,0.1276595744680851,23.0,0.44680851063829785,27.5531914893617,10.166666666666666,0.10638297872340426,1.6382978723404256,63.9,0.0,0.02127659574468085,5.666666666666667,25.333333333333332,2.5,2.8297872340425534,9.933333333333334,49.6875,0.25,0.0,4.5,6.875,0.125,24,0.5625,49.125,10.9,0.25,3.125,65.5,0.0,0.0625,11.0,35.0,4.5,4.625,10.7
DeVante Parker,50.74698795180723,0.26506024096385544,0.024096385542168676,3.5903614457831323,6.156626506024097,0.0,24.5,0.0,50.74698795180723,14.383333333333331,0.26506024096385544,2.4819277108433737,57.4,0.0,0.0,0.0,44.833333333333336,0.0,3.5903614457831323,14.383333333333331,56.642857142857146,0.2857142857142857,0.07142857142857142,4.5,7.357142857142857,0.0,27,0.0,56.642857142857146,12.6,0.2857142857142857,3.2142857142857144,61.2,0.0,0.0,0,31.0,0,4.5,12.6
Darrell Henderson,34.535714285714285,0.21428571428571427,0.0,0.7142857142857143,1.0714285714285714,6.321428571428571,22.5,27.535714285714285,7.0,9.600000000000001,0.03571428571428571,0.32142857142857145,66.7,0.17857142857142858,1.7857142857142858,31.0,21.0,4.15,7.035714285714286,4.699999999999999,52.2,0.4,0.0,1.0666666666666667,1.6,9.2,23,41.6,10.6,9.9,0.06666666666666667,0.5333333333333333,66.7,0.3333333333333333,2.6666666666666665,40.0,28.0,4.5,10.266666666666667,5.1
Giovani Bernard,57.07826086956522,0.28695652173913044,0.06086956521739131,2.973913043478261,3.973913043478261,8.008695652173913,25.5,32.14782608695652,24.930434782608696,8.2625,0.09565217391304348,1.0260869565217392,74.575,0.19130434782608696,1.608695652173913,32.125,41.0,3.9124999999999996,10.982608695652173,5.1375,48.1875,0.375,0.0625,2.9375,3.6875,7.75,29,26.0,22.1875,7.6,0.1875,0.9375,79.7,0.1875,1.4375,15.0,42.0,3.4,10.6875,4.5
Julio Jones ,96.4,0.4444444444444444,0.08148148148148149,6.281481481481482,9.777777777777779,0.14074074074074075,26.5,0.8740740740740741,95.52592592592593,15.36,0.4444444444444444,4.518518518518518,64.72,0.0,0.08148148148148149,7.2,67.4,4.18,6.4222222222222225,15.129999999999999,85.66666666666667,0.3333333333333333,0.0,5.666666666666667,7.555555555555555,0.0,31,0.0,85.66666666666667,15.1,0.3333333333333333,4.0,75.0,0.0,0.0,0,44.0,0,5.666666666666667,15.1
Marquise Brown ,45.13333333333333,0.5,0.0,3.466666666666667,5.7,0.03333333333333333,22.5,0.03333333333333333,45.1,13.0,0.5,1.9666666666666666,61.4,0.0,0.0,0.5,76.5,0.5,3.5,12.899999999999999,48.125,0.5,0.0,3.625,6.25,0.0625,23,0.0625,48.0625,13.3,0.5,2.1875,58.0,0.0,0.0,1.0,70.0,1.0,3.6875,13.1
T.Y. Hilton,70.78947368421052,0.37593984962406013,0.06015037593984962,4.571428571428571,7.81203007518797,0.06766917293233082,27.0,0.41353383458646614,70.37593984962406,15.255555555555556,0.37593984962406013,3.172932330827068,58.82222222222222,0.0,0.022556390977443608,4.111111111111111,65.55555555555556,2.088888888888889,4.639097744360902,15.11111111111111,50.8,0.3333333333333333,0.0,3.7333333333333334,6.2,0.0,31,0.0,50.8,13.6,0.3333333333333333,2.8,60.2,0.0,0.0,0,50.0,0,3.7333333333333334,13.6
Mike Williams ,45.482142857142854,0.32142857142857145,0.0,2.6964285714285716,4.714285714285714,0.16071428571428573,24.5,0.5535714285714286,44.92857142857143,15.05,0.30357142857142855,2.232142857142857,55.975,0.017857142857142856,0.03571428571428571,5.5,48.75,1.75,2.857142857142857,14.475,50.46666666666667,0.3333333333333333,0.0,3.2,5.666666666666667,0.06666666666666667,26,0.06666666666666667,50.4,15.8,0.3333333333333333,2.3333333333333335,56.5,0.0,0.0,1.0,64.0,1.0,3.2666666666666666,15.4
Darius Slayton,49.666666666666664,0.36666666666666664,0.03333333333333333,3.2666666666666666,6.0,0.06666666666666667,22.5,-0.03333333333333333,49.7,15.2,0.36666666666666664,2.4,54.6,0.0,0.0,1.0,48.0,-0.25,3.3333333333333335,14.9,46.875,0.1875,0.0625,3.125,6.0,0.125,23,-0.0625,46.9375,15.0,0.1875,2.5,52.1,0.0,0.0,2.0,41.0,-0.5,3.25,14.4
Cam Akers ,57.53846153846154,0.23076923076923078,0.07692307692307693,0.8461538461538461,1.0769230769230769,11.153846153846153,21.0,48.07692307692308,9.461538461538462,11.2,0.07692307692307693,0.3076923076923077,78.6,0.15384615384615385,2.0,61.0,38.0,4.3,12.0,4.8,57.53846153846154,0.23076923076923078,0.07692307692307693,0.8461538461538461,1.0769230769230769,11.153846153846153,21,48.07692307692308,9.461538461538462,11.2,0.07692307692307693,0.3076923076923077,78.6,0.15384615384615385,2.0,61.0,38.0,4.3,12.0,4.8
Damien Harris ,62.916666666666664,0.16666666666666666,0.08333333333333333,0.4166666666666667,0.5833333333333334,11.75,22.5,58.583333333333336,4.333333333333333,5.2,0.0,0.3333333333333333,35.7,0.16666666666666666,2.5,27.0,7.5,4.0,12.166666666666666,4.1,74.3,0.2,0.1,0.5,0.7,13.7,23,69.1,5.2,10.4,0.0,0.4,71.4,0.2,3.0,41.0,15.0,5.0,14.2,5.2
Frank Gore,82.9253112033195,0.4107883817427386,0.1950207468879668,2.008298755186722,2.892116182572614,15.49792531120332,29.5,66.39004149377594,16.53526970954357,8.275,0.07468879668049792,0.6639004149377593,70.02499999999999,0.3360995850622407,3.033195020746888,46.5,31.6875,4.2625,17.506224066390043,4.7,49.46666666666667,0.13333333333333333,0.06666666666666667,1.0666666666666667,1.2666666666666666,12.466666666666667,37,43.53333333333333,5.933333333333334,5.6,0.0,0.2,84.2,0.13333333333333333,2.1333333333333333,17.0,9.0,3.5,13.533333333333333,3.7
Tim Patrick,33.12820512820513,0.1794871794871795,0.05128205128205128,2.3076923076923075,3.871794871794872,0.07692307692307693,26.0,0.4358974358974359,32.69230769230769,13.933333333333332,0.1794871794871795,1.5897435897435896,57.43333333333334,0.0,0.05128205128205128,4.333333333333333,41.666666666666664,1.9000000000000001,2.3846153846153846,13.633333333333333,49.46666666666667,0.4,0.0,3.4,5.266666666666667,0.0,27,0.0,49.46666666666667,14.5,0.4,2.2,64.6,0.0,0.0,0,61.0,0,3.4,14.5
Jamaal Williams,49.1,0.3,0.0,2.033333333333333,2.5833333333333335,8.333333333333334,23.5,33.083333333333336,16.016666666666666,8.1,0.13333333333333333,0.8333333333333334,78.67500000000001,0.16666666666666666,1.8166666666666667,28.75,31.5,3.9749999999999996,10.366666666666667,4.75,52.92857142857143,0.21428571428571427,0.0,2.2142857142857144,2.5,8.5,25,36.07142857142857,16.857142857142858,7.6,0.07142857142857142,0.7857142857142857,88.6,0.14285714285714285,2.0714285714285716,25.0,29.0,4.2,10.714285714285714,4.9
Jakobi Meyers,37.827586206896555,0.0,0.034482758620689655,2.9310344827586206,4.206896551724138,0.06896551724137931,23.5,0.3103448275862069,37.51724137931034,13.100000000000001,0.0,1.8620689655172413,68.1,0.0,0.0,3.5,35.0,2.25,3.0,12.95,52.714285714285715,0.0,0.07142857142857142,4.214285714285714,5.785714285714286,0.14285714285714285,24,0.6428571428571429,52.07142857142857,12.4,0.0,2.642857142857143,72.8,0.0,0.0,7.0,35.0,4.5,4.357142857142857,12.1
Emmanuel Sanders ,55.63291139240506,0.3037974683544304,0.0759493670886076,4.189873417721519,6.734177215189874,0.12025316455696203,28.0,1.0822784810126582,54.550632911392405,12.972727272727274,0.2974683544303797,2.6202531645569622,61.48181818181818,0.006329113924050633,0.05063291139240506,10.636363636363637,52.18181818181818,6.681818181818182,4.310126582278481,12.909090909090908,52.714285714285715,0.35714285714285715,0.07142857142857142,4.357142857142857,5.857142857142857,0.07142857142857142,33,0.8571428571428571,51.857142857142854,11.9,0.35714285714285715,2.357142857142857,74.4,0.0,0.07142857142857142,12.0,51.0,12.0,4.428571428571429,11.9
Jeff Wilson,44.142857142857146,0.5357142857142857,0.17857142857142858,1.0,1.7142857142857142,7.821428571428571,24.0,34.67857142857143,9.464285714285714,9.9,0.14285714285714285,0.5,62.13333333333333,0.39285714285714285,1.8928571428571428,25.666666666666668,23.333333333333332,4.233333333333333,8.821428571428571,4.866666666666667,61.083333333333336,0.8333333333333334,0.16666666666666666,1.0833333333333333,2.3333333333333335,10.5,25,50.0,11.083333333333334,10.2,0.25,0.6666666666666666,46.4,0.5833333333333334,2.5833333333333335,34.0,21.0,4.8,11.583333333333334,5.3
T.J. Hockenson ,38.92857142857143,0.2857142857142857,0.03571428571428571,3.5357142857142856,5.714285714285714,0.03571428571428571,22.5,0.0,38.92857142857143,11.15,0.2857142857142857,2.107142857142857,60.25,0.0,0.0,0.0,45.0,0.0,3.5714285714285716,11.05,45.1875,0.375,0.0625,4.1875,6.3125,0.0625,23,0.0,45.1875,10.8,0.375,2.5,66.3,0.0,0.0,0.0,51.0,0.0,4.25,10.6
Jamison Crowder,50.5,0.30952380952380953,0.14285714285714285,4.261904761904762,6.428571428571429,0.20238095238095238,24.5,0.9761904761904762,49.523809523809526,11.783333333333331,0.30952380952380953,2.3095238095238093,66.13333333333334,0.0,0.047619047619047616,10.5,54.833333333333336,5.066666666666666,4.464285714285714,11.433333333333335,59.416666666666664,0.5,0.0,4.916666666666667,7.416666666666667,0.08333333333333333,27,1.1666666666666667,58.25,11.8,0.5,2.6666666666666665,66.3,0.0,0.08333333333333333,14.0,69.0,14.0,5.0,11.9
DJ Chark,48.92307692307692,0.3333333333333333,0.02564102564102564,3.58974358974359,6.230769230769231,0.05128205128205128,23.0,0.5128205128205128,48.41025641025641,13.166666666666666,0.3333333333333333,2.1794871794871793,54.23333333333333,0.0,0.02564102564102564,6.666666666666667,60.0,3.3333333333333335,3.641025641025641,13.133333333333335,54.30769230769231,0.38461538461538464,0.0,4.076923076923077,7.153846153846154,0.0,24,0.0,54.30769230769231,13.3,0.38461538461538464,2.8461538461538463,57.0,0.0,0.0,0,73.0,0,4.076923076923077,13.3
Adrian Peterson,96.03333333333333,0.6888888888888889,0.26666666666666666,1.6722222222222223,2.3333333333333335,17.733333333333334,28.5,82.33333333333333,13.7,7.95714285714286,0.03333333333333333,0.6,69.31428571428572,0.6555555555555556,3.8333333333333335,56.785714285714285,29.428571428571427,4.314285714285714,19.405555555555555,4.628571428571428,44.0625,0.4375,0.0,0.75,1.125,9.75,35,37.75,6.3125,8.4,0.0,0.25,66.7,0.4375,2.125,38.0,23.0,3.9,10.5,4.2
Sterling Shepard,57.03076923076923,0.3230769230769231,0.03076923076923077,4.815384615384615,7.2153846153846155,0.3384615384615385,25.0,2.9076923076923076,54.12307692307692,11.219999999999999,0.3076923076923077,2.9384615384615387,67.16,0.015384615384615385,0.12307692307692308,21.4,46.4,8.5,5.153846153846154,11.079999999999998,58.75,0.3333333333333333,0.0,5.5,7.5,0.5,27,4.083333333333333,54.666666666666664,9.9,0.25,3.0833333333333335,73.3,0.08333333333333333,0.16666666666666666,23.0,29.0,8.2,6.0,9.8
Mike Gesicki,31.382978723404257,0.23404255319148937,0.0425531914893617,2.6808510638297873,4.382978723404255,0.0,24.0,0.0,31.382978723404257,11.233333333333334,0.23404255319148937,1.4893617021276595,62.833333333333336,0.0,0.0,0.0,43.666666666666664,0.0,2.6808510638297873,11.233333333333334,46.86666666666667,0.4,0.0,3.533333333333333,5.666666666666667,0.0,25,0.0,46.86666666666667,13.3,0.4,2.4,62.4,0.0,0.0,0,70.0,0,3.533333333333333,13.3
Marquez Valdes-Scantling,36.958333333333336,0.20833333333333334,0.020833333333333332,2.0208333333333335,4.0,0.16666666666666666,25.0,1.0625,35.895833333333336,17.866666666666667,0.20833333333333334,1.3333333333333333,50.300000000000004,0.0,0.0625,13.0,70.66666666666667,7.433333333333334,2.1875,16.933333333333334,43.9375,0.375,0.0625,2.0625,3.9375,0.25,26,0.8125,43.125,20.9,0.375,1.6875,52.4,0.0,0.0625,9.0,78.0,3.3,2.3125,19.0
Mark Andrews,46.77777777777778,0.4444444444444444,0.08888888888888889,3.466666666666667,5.2444444444444445,0.0,24.0,0.0,46.77777777777778,13.866666666666667,0.4444444444444444,2.4444444444444446,66.4,0.0,0.0,0.0,54.666666666666664,0.0,3.466666666666667,13.866666666666667,50.07142857142857,0.5,0.14285714285714285,4.142857142857143,6.285714285714286,0.0,25,0.0,50.07142857142857,12.1,0.5,2.642857142857143,65.9,0.0,0.0,0,39.0,0,4.142857142857143,12.1
Laviska Shenault Jr.,49.357142857142854,0.35714285714285715,0.0,4.142857142857143,5.642857142857143,1.2857142857142858,22.0,6.5,42.857142857142854,10.3,0.35714285714285715,2.357142857142857,73.4,0.0,0.42857142857142855,17.0,36.0,5.1,5.428571428571429,9.1,49.357142857142854,0.35714285714285715,0.0,4.142857142857143,5.642857142857143,1.2857142857142858,22,6.5,42.857142857142854,10.3,0.35714285714285715,2.357142857142857,73.4,0.0,0.42857142857142855,17.0,36.0,5.1,5.428571428571429,9.1
